LOSS train 5.671793985366821, valid 5.153858184814453, test 42.79392623901367
LOSS train 3.1725765566079645e-05, valid 0.5980883836746216, test 42.71265411376953
LOSS train 3.90119684561796e-05, valid 0.6039100885391235, test 42.72625732421875
LOSS train 2.88429545253166e-05, valid 0.600186824798584, test 42.77097702026367
LOSS train 4.1940164046536665e-05, valid 0.5990892648696899, test 42.74134826660156
LOSS train 4.119705843550037e-05, valid 0.6027562022209167, test 42.77972412109375
LOSS train 3.148414547467837e-05, valid 0.5978093147277832, test 42.74398422241211
LOSS train 3.330318515509134e-05, valid 0.5942505598068237, test 42.73386764526367
LOSS train 2.4795018798613456e-05, valid 0.593208372592926, test 42.74586868286133
LOSS train 3.094851828791434e-05, valid 0.5899387001991272, test 42.743167877197266
LOSS train 3.145404996757861e-05, valid 0.596176266670227, test 42.73882293701172
LOSS train 3.091433460213011e-05, valid 0.5930624008178711, test 42.76176834106445
LOSS train 2.834430716575298e-05, valid 0.5888711810112, test 42.76322555541992
LOSS train 3.581834898795933e-05, valid 0.5926209092140198, test 42.73723220825195
LOSS train 2.971116489788983e-05, valid 0.5956788063049316, test 42.75737762451172
LOSS train 3.101757145486772e-05, valid 0.5990579724311829, test 42.73136901855469
LOSS train 2.7040776330977678e-05, valid 0.5831472277641296, test 42.780460357666016
LOSS train 3.0349489279615227e-05, valid 0.5918940901756287, test 42.79063034057617
LOSS train 2.8539647973957472e-05, valid 0.5863952040672302, test 42.72301483154297
LOSS train 1.8803975617629476e-05, valid 0.582882285118103, test 42.747032165527344
LOSS train 2.4638275463075842e-05, valid 0.582984983921051, test 42.78840637207031
LOSS train 2.337061960133724e-05, valid 0.5815553069114685, test 42.786251068115234
LOSS train 1.917643834531191e-05, valid 0.5891216397285461, test 42.74726486206055
LOSS train 2.2934807784622535e-05, valid 0.5852852463722229, test 42.74983215332031
LOSS train 1.704439342574915e-05, valid 0.5844777822494507, test 42.74979019165039
LOSS train 2.3142861136875583e-05, valid 0.5740306377410889, test 42.71521759033203
LOSS train 1.6434955014119624e-05, valid 0.5811173319816589, test 42.76539993286133
LOSS train 2.8224724665051327e-05, valid 0.5769397616386414, test 42.734004974365234
LOSS train 2.2518531222885942e-05, valid 0.5809453725814819, test 42.762664794921875
LOSS train 1.9507761790009683e-05, valid 0.5811783671379089, test 42.73262023925781
LOSS train 1.7205679414473705e-05, valid 0.5850960612297058, test 42.74454879760742
LOSS train 1.6805634622869547e-05, valid 0.5799362659454346, test 42.74599838256836
LOSS train 1.804078172426671e-05, valid 0.5764399766921997, test 42.74976348876953
LOSS train 1.8717572784225924e-05, valid 0.5773509740829468, test 42.74205780029297
LOSS train 1.6810600191092816e-05, valid 0.5721560120582581, test 42.77079772949219
LOSS train 1.9310803363623563e-05, valid 0.573557436466217, test 42.736141204833984
LOSS train 2.0884937421215e-05, valid 0.5781760215759277, test 42.76027297973633
LOSS train 1.8154156132368372e-05, valid 0.5755875706672668, test 42.68257141113281
LOSS train 1.4058925789868227e-05, valid 0.5666918158531189, test 42.72355270385742
LOSS train 1.7117120696639175e-05, valid 0.5740131735801697, test 42.73491668701172
LOSS train 1.7143170898634706e-05, valid 0.5766258835792542, test 42.71756362915039
LOSS train 1.4350468336488121e-05, valid 0.571404218673706, test 42.72710037231445
LOSS train 1.673769960689242e-05, valid 0.5722554922103882, test 42.74766540527344
LOSS train 1.7507656702946407e-05, valid 0.5645685791969299, test 42.72928237915039
LOSS train 1.4771158257644856e-05, valid 0.569305956363678, test 42.735511779785156
LOSS train 1.339288595772814e-05, valid 0.5669355392456055, test 42.7157096862793
LOSS train 1.331831611423695e-05, valid 0.5668136477470398, test 42.742401123046875
LOSS train 1.4008211319378461e-05, valid 0.5647075176239014, test 42.726173400878906
LOSS train 1.3292340345287812e-05, valid 0.567559540271759, test 42.72439193725586
LOSS train 1.422538507540594e-05, valid 0.5637198090553284, test 42.693206787109375
LOSS train 1.7478684731031537e-05, valid 0.5669615268707275, test 42.76900863647461
LOSS train 1.1312474889564328e-05, valid 0.5604549646377563, test 42.719730377197266
LOSS train 1.2361515682641766e-05, valid 0.5618218183517456, test 42.69702911376953
LOSS train 9.994840047511388e-06, valid 0.5605797171592712, test 42.68730163574219
LOSS train 1.20700101069815e-05, valid 0.5587518811225891, test 42.72039794921875
LOSS train 1.2037574806527119e-05, valid 0.5580378174781799, test 42.74430847167969
LOSS train 1.0570256672508548e-05, valid 0.5564928650856018, test 42.703147888183594
LOSS train 1.2370917884254596e-05, valid 0.5597649216651917, test 42.70326614379883
LOSS train 8.973228477771045e-06, valid 0.5556051135063171, test 42.76799392700195
LOSS train 9.923207871906925e-06, valid 0.5524023175239563, test 42.73302459716797
