LOSS train 6.765021724700928, valid 6.140349864959717, test 42.153663635253906
LOSS train 0.0001274091427330859, valid 0.6662909984588623, test 42.67799377441406
LOSS train 8.74168524023844e-05, valid 0.656697690486908, test 42.728492736816406
LOSS train 8.198545809136704e-05, valid 0.6540658473968506, test 42.73541259765625
LOSS train 8.358584105735644e-05, valid 0.656629741191864, test 42.76054382324219
LOSS train 8.011158781300764e-05, valid 0.6477124691009521, test 42.72313690185547
LOSS train 7.958693830005359e-05, valid 0.6482508182525635, test 42.70862579345703
LOSS train 6.902987133798888e-05, valid 0.6469725966453552, test 42.73867416381836
LOSS train 5.979624205792788e-05, valid 0.655856728553772, test 42.701622009277344
LOSS train 7.141719088394893e-05, valid 0.6351043581962585, test 42.70270538330078
LOSS train 7.228424161439761e-05, valid 0.6365196108818054, test 42.728267669677734
LOSS train 5.756645161454799e-05, valid 0.6343138217926025, test 42.70341873168945
LOSS train 4.914750366879161e-05, valid 0.6350514888763428, test 42.6959228515625
LOSS train 7.226390946016181e-05, valid 0.6337041258811951, test 42.705810546875
LOSS train 5.101035589177627e-05, valid 0.6310637593269348, test 42.72041702270508
LOSS train 5.0761830534611365e-05, valid 0.6290576457977295, test 42.69933319091797
LOSS train 4.6605726529378446e-05, valid 0.6260641813278198, test 42.717201232910156
LOSS train 6.068310118280351e-05, valid 0.6237706542015076, test 42.70619201660156
LOSS train 4.632214033335913e-05, valid 0.6254348158836365, test 42.72586441040039
LOSS train 4.9056216521421444e-05, valid 0.6211516857147217, test 42.71630096435547
LOSS train 4.077995225088671e-05, valid 0.6250796914100647, test 42.69701385498047
LOSS train 3.369802754605189e-05, valid 0.6218972206115723, test 42.66915512084961
LOSS train 4.8468805689481085e-05, valid 0.621644914150238, test 42.68832015991211
LOSS train 4.084514217538526e-05, valid 0.6201509833335876, test 42.69426345825195
LOSS train 5.5933203002496155e-05, valid 0.6205852031707764, test 42.70793914794922
LOSS train 4.083464060386177e-05, valid 0.614211916923523, test 42.65236282348633
LOSS train 3.8924173604755194e-05, valid 0.6161813735961914, test 42.72862243652344
LOSS train 3.630207203968894e-05, valid 0.6132156252861023, test 42.706031799316406
LOSS train 4.4591030964511446e-05, valid 0.6159488558769226, test 42.67912292480469
LOSS train 3.8366269145626574e-05, valid 0.611013650894165, test 42.69366455078125
LOSS train 3.1770234600116964e-05, valid 0.6044580936431885, test 42.72100067138672
LOSS train 4.093588995601749e-05, valid 0.6027060747146606, test 42.72298812866211
LOSS train 3.667624721856555e-05, valid 0.600519597530365, test 42.67455291748047
LOSS train 3.226577839086531e-05, valid 0.6153035759925842, test 42.66832733154297
LOSS train 2.749171220784774e-05, valid 0.5999392867088318, test 42.68592071533203
LOSS train 3.453787932812702e-05, valid 0.6052232980728149, test 42.694915771484375
LOSS train 3.487780137220397e-05, valid 0.6043625473976135, test 42.683021545410156
LOSS train 2.7826324567286066e-05, valid 0.5954887270927429, test 42.69751739501953
LOSS train 2.3268559598363936e-05, valid 0.5970337986946106, test 42.708831787109375
LOSS train 2.81456619995879e-05, valid 0.5986710786819458, test 42.6939811706543
LOSS train 3.070043881962192e-05, valid 0.5993704795837402, test 42.65835952758789
LOSS train 3.068855883611832e-05, valid 0.5919639468193054, test 42.75580978393555
LOSS train 2.403620252152905e-05, valid 0.5885194540023804, test 42.70844268798828
LOSS train 2.5125002230197425e-05, valid 0.5925423502922058, test 42.66273880004883
LOSS train 1.8837784227798694e-05, valid 0.5870081186294556, test 42.70652770996094
LOSS train 1.962097850991995e-05, valid 0.5897180438041687, test 42.69606399536133
LOSS train 2.3274225313798524e-05, valid 0.5806516408920288, test 42.71014404296875
LOSS train 1.958138087502448e-05, valid 0.5804718732833862, test 42.68323516845703
LOSS train 1.8393770333204884e-05, valid 0.5824136734008789, test 42.689178466796875
LOSS train 1.9407326763030143e-05, valid 0.578315019607544, test 42.70814895629883
LOSS train 1.696102557616541e-05, valid 0.5803889632225037, test 42.646602630615234
LOSS train 1.6469383008370643e-05, valid 0.5768458247184753, test 42.68267059326172
LOSS train 1.8293996108695866e-05, valid 0.5780136585235596, test 42.685577392578125
LOSS train 1.6428860872110816e-05, valid 0.5761670470237732, test 42.66173553466797
LOSS train 1.2816681683034402e-05, valid 0.5739659667015076, test 42.686988830566406
LOSS train 1.4444734424614581e-05, valid 0.5709452033042908, test 42.650352478027344
LOSS train 1.6919574100029423e-05, valid 0.5733307003974915, test 42.708251953125
LOSS train 1.3198591677792137e-05, valid 0.574486494064331, test 42.704742431640625
LOSS train 1.4773318252991884e-05, valid 0.5714902877807617, test 42.705352783203125
LOSS train 1.2626144798559835e-05, valid 0.5662242770195007, test 42.68179702758789
LOSS train 1.1575284679565811e-05, valid 0.5600280165672302, test 42.71405792236328
LOSS train 1.1540186578713474e-05, valid 0.5659083127975464, test 42.68629837036133
LOSS train 1.1910574094144978e-05, valid 0.5651987195014954, test 42.67781066894531
LOSS train 1.2575267192005413e-05, valid 0.5644388794898987, test 42.68190002441406
LOSS train 1.6226067618845263e-05, valid 0.5634214282035828, test 42.67595672607422
LOSS train 1.1609671037149383e-05, valid 0.5581443309783936, test 42.69465637207031
LOSS train 1.056609357419802e-05, valid 0.562083899974823, test 42.70887756347656
LOSS train 1.2898319964733673e-05, valid 0.5548597574234009, test 42.67071533203125
LOSS train 1.07727748581965e-05, valid 0.5598434209823608, test 42.66796112060547
LOSS train 8.143063305396935e-06, valid 0.553834855556488, test 42.721187591552734
LOSS train 9.353541436212254e-06, valid 0.5579771995544434, test 42.694664001464844
LOSS train 9.30645856897172e-06, valid 0.5484045147895813, test 42.69450378417969
LOSS train 9.711544571473496e-06, valid 0.5505392551422119, test 42.71626663208008
LOSS train 9.80474487732863e-06, valid 0.5487028360366821, test 42.65697479248047
LOSS train 1.0414613689135876e-05, valid 0.5415352582931519, test 42.64588165283203
LOSS train 7.838739084036205e-06, valid 0.5494211316108704, test 42.70078659057617
LOSS train 6.419703240680974e-06, valid 0.5449904799461365, test 42.681819915771484
LOSS train 7.69120655604638e-06, valid 0.5413774251937866, test 42.67115020751953
LOSS train 6.836939555796562e-06, valid 0.5451943874359131, test 42.70587158203125
LOSS train 9.368346318296973e-06, valid 0.5354861617088318, test 42.660362243652344
LOSS train 6.926036185177509e-06, valid 0.5417661666870117, test 42.67856979370117
LOSS train 7.916592076071537e-06, valid 0.5416700839996338, test 42.70701217651367
LOSS train 6.304634721345792e-06, valid 0.5359447598457336, test 42.69673538208008
LOSS train 5.468482404467068e-06, valid 0.5343822240829468, test 42.67439651489258
LOSS train 6.8663075944641605e-06, valid 0.5348399877548218, test 42.66593551635742
LOSS train 7.785628476995043e-06, valid 0.5340856909751892, test 42.62774658203125
LOSS train 6.212265129761363e-06, valid 0.5265225172042847, test 42.61555480957031
LOSS train 6.787833499402041e-06, valid 0.5370867252349854, test 42.6702995300293
LOSS train 8.014389154595846e-06, valid 0.5282369256019592, test 42.63252258300781
LOSS train 5.3609179030900125e-06, valid 0.5313202738761902, test 42.65663146972656
LOSS train 4.7286419885494976e-06, valid 0.5309132933616638, test 42.651824951171875
LOSS train 5.863394067091576e-06, valid 0.5268194675445557, test 42.65050506591797
LOSS train 4.773460341311875e-06, valid 0.5313131213188171, test 42.65766143798828
LOSS train 5.731864484914695e-06, valid 0.5303147435188293, test 42.666786193847656
LOSS train 5.510431801667437e-06, valid 0.5305119752883911, test 42.69942092895508
LOSS train 5.217280258875689e-06, valid 0.5285167694091797, test 42.654319763183594
LOSS train 5.336103140507476e-06, valid 0.5237951278686523, test 42.676177978515625
LOSS train 4.309977784942021e-06, valid 0.5287399888038635, test 42.67877960205078
LOSS train 4.695075699601148e-06, valid 0.5286216139793396, test 42.66073989868164
LOSS train 4.476821341086179e-06, valid 0.526462972164154, test 42.62076187133789
LOSS train 4.385143829495064e-06, valid 0.5259830355644226, test 42.67947006225586
LOSS train 4.140425940022396e-06, valid 0.5323888063430786, test 42.65327453613281
LOSS train 3.757817162295396e-06, valid 0.5227857828140259, test 42.68216323852539
LOSS train 4.5768076188323906e-06, valid 0.5346178412437439, test 42.62747573852539
LOSS train 3.8144603286127675e-06, valid 0.5263158679008484, test 42.62221908569336
LOSS train 4.482935864871252e-06, valid 0.5318244695663452, test 42.66877365112305
LOSS train 3.897244041581871e-06, valid 0.5316355228424072, test 42.6241455078125
LOSS train 4.03132780775195e-06, valid 0.5332805514335632, test 42.63764572143555
LOSS train 4.308459647290875e-06, valid 0.533284068107605, test 42.64753723144531
LOSS train 3.689161144393438e-06, valid 0.5377564430236816, test 42.641719818115234
LOSS train 4.880797491750854e-06, valid 0.5334053635597229, test 42.6590576171875
LOSS train 3.551635891199112e-06, valid 0.5338860154151917, test 42.61005401611328
LOSS train 4.0558026421422256e-06, valid 0.5335811376571655, test 42.666751861572266
LOSS train 3.761251409741817e-06, valid 0.5356302857398987, test 42.639312744140625
LOSS train 3.754771491912834e-06, valid 0.5414372086524963, test 42.66145324707031
LOSS train 3.992597371507145e-06, valid 0.5401404500007629, test 42.65098571777344
LOSS train 3.136992690997431e-06, valid 0.5487287044525146, test 42.63603210449219
LOSS train 3.637084801084711e-06, valid 0.5415539741516113, test 42.63288116455078
LOSS train 3.2516173268959392e-06, valid 0.5500809550285339, test 42.657405853271484
LOSS train 3.0349462213052904e-06, valid 0.554621696472168, test 42.58612823486328
LOSS train 2.8407845411493325e-06, valid 0.55585116147995, test 42.610721588134766
LOSS train 3.6569301619238103e-06, valid 0.5585833787918091, test 42.62047576904297
LOSS train 3.6086712907490436e-06, valid 0.5604185461997986, test 42.648353576660156
LOSS train 3.073094881074212e-06, valid 0.5630176663398743, test 42.60636520385742
LOSS train 3.882363439515757e-06, valid 0.5614754557609558, test 42.65945816040039
LOSS train 3.348511670537846e-06, valid 0.5639383792877197, test 42.62818145751953
LOSS train 3.380750372343755e-06, valid 0.5673674941062927, test 42.6060676574707
LOSS train 3.638412390500889e-06, valid 0.5669436454772949, test 42.598445892333984
LOSS train 3.1022725170259947e-06, valid 0.5717141032218933, test 42.59830093383789
LOSS train 2.944922239294101e-06, valid 0.5765592455863953, test 42.64628601074219
LOSS train 2.7107060350317626e-06, valid 0.5655792951583862, test 42.6208381652832
LOSS train 3.55200640115072e-06, valid 0.5683482885360718, test 42.60140609741211
