LOSS train 10.41569013595581, valid 9.054800987243652, test 43.26364517211914
LOSS train 6.418219066972597e-07, valid 0.44688162207603455, test 43.2512321472168
LOSS train 6.706223950914136e-07, valid 0.4492271840572357, test 43.27056121826172
LOSS train 4.568095937429462e-07, valid 0.4391993284225464, test 43.24324035644531
LOSS train 4.7550153624342785e-07, valid 0.43308523297309875, test 43.23114776611328
LOSS train 3.892895199442137e-07, valid 0.4353557229042053, test 43.22987747192383
LOSS train 4.3735433337133144e-07, valid 0.42738237977027893, test 43.255611419677734
LOSS train 2.761839465392768e-07, valid 0.4324434697628021, test 43.25574493408203
LOSS train 2.2811877641970569e-07, valid 0.4148227870464325, test 43.22150802612305
LOSS train 2.1648390429618303e-07, valid 0.41632983088493347, test 43.24666976928711
LOSS train 1.5087122193335745e-07, valid 0.4096177816390991, test 43.26127243041992
LOSS train 1.4724725147630124e-07, valid 0.4015580117702484, test 43.22426986694336
LOSS train 1.066207562416821e-07, valid 0.40030428767204285, test 43.207763671875
LOSS train 1.0490412890362676e-07, valid 0.3956015408039093, test 43.22103500366211
LOSS train 3.63677125453949, valid 4.0740132331848145, test 43.39866256713867
LOSS train 0.2271046498976648, valid 0.7932133078575134, test 43.49016571044922
LOSS train 0.006784283425076865, valid 0.6324709057807922, test 43.458499908447266
LOSS train 0.0009271154756424948, valid 0.6047629714012146, test 43.49943542480469
LOSS train 0.000624993478122633, valid 0.5799132585525513, test 43.50756072998047
LOSS train 0.0005246448563411832, valid 0.5734546780586243, test 43.47095489501953
LOSS train 0.00024452425161143766, valid 0.5533773899078369, test 43.48106002807617
LOSS train 0.00019739875016966835, valid 0.5423444509506226, test 43.48564147949219
LOSS train 0.00019100678357062862, valid 0.5311052203178406, test 43.517940521240234
LOSS train 0.00015715057277702728, valid 0.5260005593299866, test 43.49506378173828
LOSS train 0.00014014824802870862, valid 0.513058602809906, test 43.49060821533203
LOSS train 0.00010158796707401053, valid 0.506428062915802, test 43.4649772644043
LOSS train 0.00012205892722704448, valid 0.5060625672340393, test 43.51268768310547
LOSS train 7.21552972390782e-05, valid 0.48479774594306946, test 43.47047805786133
LOSS train 6.510223756777123e-05, valid 0.48438167572021484, test 43.499759674072266
LOSS train 5.831769361975603e-05, valid 0.48243704438209534, test 43.50883865356445
LOSS train 8.24612200813135e-05, valid 0.4755781292915344, test 43.50208282470703
LOSS train 4.6826642064843325e-05, valid 0.46329984068870544, test 43.50943374633789
LOSS train 3.9868591957201713e-05, valid 0.4572606086730957, test 43.492530822753906
LOSS train 4.1756227874429895e-05, valid 0.44552260637283325, test 43.51225280761719
LOSS train 3.213778414647095e-05, valid 0.44555941224098206, test 43.50366973876953
LOSS train 3.536542044457747e-05, valid 0.4365355372428894, test 43.50638198852539
LOSS train 2.6268303881806786e-05, valid 0.43274715542793274, test 43.46143341064453
LOSS train 1.7778071814973373e-05, valid 0.42238694429397583, test 43.49251174926758
LOSS train 1.9495322358125123e-05, valid 0.4168364703655243, test 43.471500396728516
LOSS train 1.2920089029648806e-05, valid 0.4125101864337921, test 43.470924377441406
LOSS train 9.787095114006662e-06, valid 0.40965232253074646, test 43.47931671142578
LOSS train 1.2056577834300696e-05, valid 0.40118318796157837, test 43.481136322021484
LOSS train 9.866821319519658e-06, valid 0.39333999156951904, test 43.482208251953125
LOSS train 8.428000692219939e-06, valid 0.39011529088020325, test 43.49776840209961
LOSS train 7.307809582925984e-06, valid 0.37968191504478455, test 43.497554779052734
LOSS train 5.3753953625346185e-06, valid 0.382966548204422, test 43.55067443847656
LOSS train 5.28498227140517e-06, valid 0.37173962593078613, test 43.482749938964844
LOSS train 4.178946071533574e-06, valid 0.3670024275779724, test 43.47777557373047
LOSS train 3.778990771934332e-06, valid 0.3624267876148224, test 43.47769546508789
LOSS train 3.8337190289894355e-06, valid 0.3536231219768524, test 43.48017120361328
LOSS train 2.980589197250083e-06, valid 0.3542216420173645, test 43.50858688354492
LOSS train 2.5006645296343777e-06, valid 0.34904542565345764, test 43.4986572265625
LOSS train 1.921642968909509e-06, valid 0.3401607871055603, test 43.52796173095703
LOSS train 1.682082699971943e-06, valid 0.3460339605808258, test 43.52747344970703
LOSS train 1.4717051431034633e-06, valid 0.3398118317127228, test 43.48527908325195
LOSS train 1.5666894068999681e-06, valid 0.3219863176345825, test 43.465415954589844
LOSS train 1.206775607442978e-06, valid 0.3227742314338684, test 43.53892135620117
LOSS train 8.813841441224213e-07, valid 0.31835389137268066, test 43.535804748535156
LOSS train 1.108545451415921e-06, valid 0.31372305750846863, test 43.517189025878906
LOSS train 7.112490561667073e-07, valid 0.3096332848072052, test 43.49654769897461
LOSS train 5.87271826475444e-07, valid 0.3051508367061615, test 43.51313781738281
LOSS train 6.078708054246818e-07, valid 0.302174836397171, test 43.51164627075195
LOSS train 5.205147203923844e-07, valid 0.3021122217178345, test 43.5316276550293
LOSS train 4.558559015777064e-07, valid 0.29596275091171265, test 43.502811431884766
LOSS train 4.2476581427308704e-07, valid 0.2941626310348511, test 43.53304672241211
LOSS train 3.8757279043011293e-07, valid 0.2865048348903656, test 43.475799560546875
LOSS train 2.687452237637444e-07, valid 0.2808205783367157, test 43.484615325927734
LOSS train 2.6416760547931515e-07, valid 0.28193533420562744, test 43.49403381347656
LOSS train 1.8711081480660142e-07, valid 0.2777221202850342, test 43.45314025878906
LOSS train 1.6479485040576947e-07, valid 0.2731219232082367, test 43.45977020263672
LOSS train 1.8024407083316874e-07, valid 0.27111220359802246, test 43.4853401184082
LOSS train 1.4133441993635643e-07, valid 0.2675594985485077, test 43.47105407714844
LOSS train 1.3027185836733678e-07, valid 0.2661597728729248, test 43.47486877441406
LOSS train 1.0395046778910455e-07, valid 0.2699231207370758, test 43.49747848510742
LOSS train 1.110076556187778e-07, valid 0.26596716046333313, test 43.48302459716797
LOSS train 7.953641592450822e-08, valid 0.2606837749481201, test 43.46752166748047
LOSS train 7.858274827299282e-08, valid 0.25937899947166443, test 43.46100616455078
LOSS train 6.446834284190573e-08, valid 0.2615510821342468, test 43.43705749511719
LOSS train 7.591233266879272e-08, valid 0.2609068751335144, test 43.44969940185547
LOSS train 7.686611510848707e-08, valid 0.2552453279495239, test 43.414981842041016
LOSS train 6.103514458288827e-08, valid 0.2547540068626404, test 43.46236801147461
LOSS train 5.397795298733854e-08, valid 0.25243860483169556, test 43.39361572265625
LOSS train 4.787444208176339e-08, valid 0.2567901611328125, test 43.418861389160156
LOSS train 5.34057495116258e-08, valid 0.25237756967544556, test 43.390621185302734
LOSS train 3.643035373812609e-08, valid 0.2555256187915802, test 43.36362838745117
LOSS train 3.833769987693358e-08, valid 0.25714007019996643, test 43.405094146728516
LOSS train 4.4822684870382544e-08, valid 0.25539109110832214, test 43.41122055053711
LOSS train 3.929137214697676e-08, valid 0.2469434142112732, test 43.35405731201172
LOSS train 4.1389454246143486e-08, valid 0.25044116377830505, test 43.337860107421875
LOSS train 3.166198276005616e-08, valid 0.24972398579120636, test 43.36751174926758
LOSS train 4.081724981119805e-08, valid 0.2534104585647583, test 43.38677978515625
LOSS train 2.5558468657038702e-08, valid 0.24960792064666748, test 43.37382507324219
LOSS train 4.043577924051078e-08, valid 0.24445714056491852, test 43.30590057373047
LOSS train 2.7084345859407222e-08, valid 0.24524953961372375, test 43.373260498046875
LOSS train 3.7574762252745586e-08, valid 0.24715285003185272, test 43.35149383544922
LOSS train 2.4795528332788307e-08, valid 0.24402010440826416, test 43.36990737915039
LOSS train 2.9563899417439644e-08, valid 0.24634599685668945, test 43.36444854736328
LOSS train 3.166197998893949e-08, valid 0.2428911328315735, test 43.40545654296875
LOSS train 1.9454952955300086e-08, valid 0.24084042012691498, test 43.348602294921875
LOSS train 2.6702874080797302e-08, valid 0.23886969685554504, test 43.31740188598633
LOSS train 2.384185389558979e-08, valid 0.24362041056156158, test 43.30134582519531
LOSS train 1.9073484018861108e-08, valid 0.2405003309249878, test 43.3125114440918
LOSS train 3.108976482479875e-08, valid 0.2407689094543457, test 43.30552673339844
LOSS train 2.193450661991392e-08, valid 0.24253326654434204, test 43.30692672729492
LOSS train 1.7738340574169342e-08, valid 0.23839592933654785, test 43.274871826171875
LOSS train 2.9563899310858233e-08, valid 0.25144073367118835, test 43.27109909057617
LOSS train 1.6784664182978304e-08, valid 0.24261131882667542, test 43.27798843383789
LOSS train 1.6784664964575312e-08, valid 0.24270112812519073, test 43.23588562011719
LOSS train 2.4414059147659374e-08, valid 0.23903906345367432, test 43.229896545410156
