LOSS train 27.2372225189209, valid 29.452211380004883, test 27.693296432495117
LOSS train 0.00019701240076756222, valid 18.498876571655273, test 5.941927433013916
LOSS train 4.8329589535569536e-05, valid 18.542924880981445, test 5.954266548156738
LOSS train 3.7861391756450754e-05, valid 18.475065231323242, test 5.934812545776367
LOSS train 4.112993284252297e-05, valid 18.46504783630371, test 5.932345390319824
LOSS train 4.8322643251594855e-05, valid 18.501523971557617, test 5.942378044128418
LOSS train 5.065690740593709e-05, valid 18.486661911010742, test 5.9378132820129395
LOSS train 2.7749740693252532e-05, valid 18.416242599487305, test 5.914424419403076
LOSS train 3.3538998850417555e-05, valid 18.36336898803711, test 5.896081924438477
LOSS train 4.281057392290677e-05, valid 18.419681549072266, test 5.917483329772949
LOSS train 2.6498193001316395e-05, valid 18.445911407470703, test 5.919215679168701
LOSS train 4.061680636368692e-05, valid 18.49287223815918, test 5.937932968139648
LOSS train 3.679420949993073e-05, valid 18.450578689575195, test 5.923366546630859
LOSS train 3.705498686031206e-05, valid 18.39280128479004, test 5.9019670486450195
LOSS train 0.00012551931180496468, valid 18.42955207824707, test 5.916661739349365
LOSS train 8.59064191354264e-05, valid 18.401350021362305, test 5.906651020050049
LOSS train 2.1466798825713342e-05, valid 18.426794052124023, test 5.918574810028076
LOSS train 3.365955395565834e-05, valid 18.411365509033203, test 5.908646583557129
LOSS train 6.771220194423222e-05, valid 18.330095291137695, test 5.882832050323486
LOSS train 0.00015042943104617734, valid 18.464000701904297, test 5.930037975311279
LOSS train 3.369818969076732e-05, valid 18.4578914642334, test 5.9314775466918945
LOSS train 4.2804862141565535e-05, valid 18.40119743347168, test 5.902291297912598
LOSS train 7.335178908761008e-05, valid 18.444040298461914, test 5.921475410461426
LOSS train 6.93657673218695e-05, valid 18.442642211914062, test 5.917939186096191
LOSS train 5.3873821652814516e-05, valid 18.404375076293945, test 5.90572452545166
LOSS train 8.224641530432564e-05, valid 18.381847381591797, test 5.8999457359313965
LOSS train 2.9693524384128976e-05, valid 18.394851684570312, test 5.90233850479126
LOSS train 5.4032699090384994e-05, valid 18.41530418395996, test 5.909564018249512
LOSS train 3.100425939464913e-05, valid 18.401439666748047, test 5.911015033721924
LOSS train 4.689193392550806e-05, valid 18.418399810791016, test 5.910462856292725
LOSS train 4.923322516333428e-05, valid 18.474380493164062, test 5.926928997039795
LOSS train 2.74638389419124e-05, valid 18.42275619506836, test 5.911148548126221
LOSS train 5.188358709347085e-05, valid 18.542171478271484, test 5.954780578613281
LOSS train 0.002366727347834967, valid 18.587961196899414, test 5.956748962402344
LOSS train 0.0002569506003419519, valid 18.53277015686035, test 5.937317371368408
LOSS train 3.920262970495969e-05, valid 18.532522201538086, test 5.934566497802734
LOSS train 3.5498288762028094e-05, valid 18.559328079223633, test 5.931344509124756
LOSS train 3.0434381014856625e-05, valid 18.550626754760742, test 5.936355113983154
LOSS train 6.822429022577126e-05, valid 18.517629623413086, test 5.928783416748047
LOSS train 4.177520056146023e-05, valid 18.559940338134766, test 5.940191268920898
LOSS train 3.4687011411733695e-05, valid 18.48887825012207, test 5.92147970199585
LOSS train 2.7111684721603525e-05, valid 18.52524757385254, test 5.925777912139893
LOSS train 2.9285473337949953e-05, valid 18.621694564819336, test 5.969072341918945
LOSS train 5.607932990642439e-05, valid 18.52590560913086, test 5.936882019042969
LOSS train 4.08364753548085e-05, valid 18.625917434692383, test 5.9636406898498535
LOSS train 7.598953430715483e-05, valid 18.48325538635254, test 5.914700508117676
LOSS train 4.697041913459543e-05, valid 18.524322509765625, test 5.937693119049072
LOSS train 5.388921396843216e-05, valid 18.48872184753418, test 5.922348499298096
LOSS train 3.513130470764736e-05, valid 18.535539627075195, test 5.939043045043945
LOSS train 2.719521155086113e-05, valid 18.545928955078125, test 5.938661098480225
LOSS train 5.425215199466038e-05, valid 18.557048797607422, test 5.941803455352783
LOSS train 1.5838438439459424e-05, valid 18.512203216552734, test 5.933826923370361
LOSS train 3.804614972978016e-05, valid 18.55084228515625, test 5.945196628570557
LOSS train 4.776597717864206e-05, valid 18.499319076538086, test 5.9269490242004395
LOSS train 2.6658838860385002e-05, valid 18.530517578125, test 5.931406021118164
LOSS train 1.5533001387666446e-05, valid 18.517099380493164, test 5.928248405456543
LOSS train 9.390043072926346e-05, valid 18.548540115356445, test 5.943004131317139
LOSS train 3.831281312159263e-05, valid 18.481252670288086, test 5.925230026245117
LOSS train 2.3213047688841472e-05, valid 18.505706787109375, test 5.920992374420166
LOSS train 3.073814453273371e-05, valid 18.535593032836914, test 5.941065311431885
LOSS train 1.8403678359391053e-05, valid 18.502979278564453, test 5.9288763999938965
LOSS train 4.004023630841402e-05, valid 18.527616500854492, test 5.934908866882324
LOSS train 2.9793715229970983e-05, valid 18.521392822265625, test 5.935283184051514
LOSS train 7.157917775202805e-05, valid 18.425817489624023, test 5.9134087562561035
LOSS train 6.067478118893632e-05, valid 18.464488983154297, test 5.922922134399414
LOSS train 3.120334392406221e-05, valid 18.482452392578125, test 5.925267219543457
LOSS train 2.2390886397261055e-05, valid 18.447072982788086, test 5.91399621963501
LOSS train 2.5496520433989643e-05, valid 18.45454216003418, test 5.913477897644043
LOSS train 3.177361014422786e-05, valid 18.497446060180664, test 5.926608562469482
LOSS train 1.7537009825900894e-05, valid 18.46552085876465, test 5.916568279266357
LOSS train 1.4514327808683447e-05, valid 18.468124389648438, test 5.919890403747559
LOSS train 2.0515631063062757e-05, valid 18.433298110961914, test 5.900885581970215
LOSS train 2.316665386842942e-05, valid 18.4440975189209, test 5.911316871643066
LOSS train 1.774949063474196e-05, valid 18.373342514038086, test 5.886947154998779
LOSS train 2.861534992007364e-05, valid 18.424434661865234, test 5.901113033294678
LOSS train 2.734754699304176e-05, valid 18.460250854492188, test 5.914583683013916
LOSS train 1.000862766886712e-05, valid 18.504653930664062, test 5.934169292449951
LOSS train 2.6004762767115607e-05, valid 18.479961395263672, test 5.92291259765625
LOSS train 2.6688464686230873e-05, valid 18.472244262695312, test 5.919486045837402
LOSS train 1.4785940056754043e-05, valid 18.41366195678711, test 5.8912835121154785
LOSS train 4.9041090369428277e-05, valid 18.471038818359375, test 5.923922061920166
LOSS train 1.5785764926476986e-05, valid 18.481985092163086, test 5.926534652709961
LOSS train 3.472918304396444e-05, valid 18.42866325378418, test 5.912550926208496
LOSS train 1.7784938163458718e-05, valid 18.492094039916992, test 5.932611465454102
LOSS train 2.3914192611300676e-05, valid 18.400014877319336, test 5.898548603057861
LOSS train 2.306704762759182e-05, valid 18.454301834106445, test 5.916694641113281
LOSS train 2.9680830484721808e-05, valid 18.444732666015625, test 5.915071487426758
LOSS train 2.924357961546775e-05, valid 18.471343994140625, test 5.918384552001953
LOSS train 1.7142702927230857e-05, valid 18.428482055664062, test 5.906830310821533
LOSS train 1.898241641356435e-05, valid 18.479990005493164, test 5.929410457611084
LOSS train 3.304424737507361e-05, valid 18.410816192626953, test 5.897581577301025
LOSS train 1.6387187388318124e-05, valid 18.439409255981445, test 5.912345886230469
LOSS train 1.0296776908944593e-05, valid 18.465457916259766, test 5.920111179351807
LOSS train 4.4518600307128506e-05, valid 18.46174430847168, test 5.918632507324219
LOSS train 2.2822843193353036e-05, valid 18.42562484741211, test 5.905472755432129
LOSS train 1.8042159417746007e-05, valid 18.43001365661621, test 5.91144323348999
LOSS train 3.167737597323139e-05, valid 18.411334991455078, test 5.901639461517334
LOSS train 2.0531642167043174e-05, valid 18.387617111206055, test 5.892488479614258
LOSS train 1.3061170548098744e-05, valid 18.45848274230957, test 5.913003444671631
LOSS train 1.2399061752148555e-05, valid 18.449743270874023, test 5.913926124572754
