LOSS train 13.028989486694336, valid 11.269156455993652, test 42.65188980102539
LOSS train 6.137429307273123e-05, valid 6.494350433349609, test 43.0519905090332
LOSS train 4.950381873641163e-05, valid 6.4997687339782715, test 43.030517578125
LOSS train 4.353049647761509e-05, valid 6.49596643447876, test 43.04597854614258
LOSS train 4.5349592473939994e-05, valid 6.498600482940674, test 43.0389518737793
LOSS train 4.1317858849652113e-05, valid 6.486419677734375, test 43.059959411621094
LOSS train 4.79160282338853e-05, valid 6.491965293884277, test 43.060630798339844
LOSS train 4.80721982603427e-05, valid 6.496220111846924, test 43.047752380371094
LOSS train 4.1632321081124244e-05, valid 6.489551544189453, test 43.07052993774414
LOSS train 4.189755956758745e-05, valid 6.494144916534424, test 43.0429801940918
LOSS train 4.8940005981421564e-05, valid 6.484529495239258, test 43.06975555419922
LOSS train 4.404553168569692e-05, valid 6.485909461975098, test 43.04914093017578
LOSS train 3.7761906169180294e-05, valid 6.496034622192383, test 43.07008743286133
LOSS train 4.727623265353032e-05, valid 6.488174915313721, test 43.088375091552734
LOSS train 3.6553449390339666e-05, valid 6.488365173339844, test 43.05002975463867
LOSS train 3.41949489666149e-05, valid 6.486245632171631, test 43.07025146484375
LOSS train 3.785467033594614e-05, valid 6.4820556640625, test 43.05657958984375
LOSS train 3.5184792322979775e-05, valid 6.477334022521973, test 43.05149459838867
LOSS train 3.8779149381298336e-05, valid 6.484665870666504, test 43.08411407470703
LOSS train 3.2691804372007026e-05, valid 6.479963302612305, test 43.03816223144531
LOSS train 3.2053563227236734e-05, valid 6.477738857269287, test 43.08632278442383
LOSS train 3.5896084154956044e-05, valid 6.472882270812988, test 43.05116653442383
LOSS train 3.577664509066381e-05, valid 6.469031810760498, test 43.063636779785156
LOSS train 2.659932189999381e-05, valid 6.473744869232178, test 43.061180114746094
LOSS train 2.9035037659923546e-05, valid 6.470448017120361, test 43.09173583984375
LOSS train 2.6356456328358035e-05, valid 6.471911907196045, test 43.05076217651367
LOSS train 3.0597303848480805e-05, valid 6.472095012664795, test 43.045310974121094
LOSS train 2.9479912263923325e-05, valid 6.4673004150390625, test 43.09312057495117
LOSS train 2.852613957657013e-05, valid 6.456728935241699, test 43.06497573852539
LOSS train 2.9017354027018882e-05, valid 6.470182418823242, test 43.088775634765625
LOSS train 2.3338074825005606e-05, valid 6.467365741729736, test 43.06157684326172
LOSS train 2.9954631536384113e-05, valid 6.468232154846191, test 43.09667205810547
LOSS train 2.2982649279583712e-05, valid 6.459837913513184, test 43.06296920776367
LOSS train 2.1156198454264085e-05, valid 6.448098659515381, test 43.07163619995117
LOSS train 1.9851618471875554e-05, valid 6.45624303817749, test 43.041141510009766
LOSS train 2.0740837171615568e-05, valid 6.454893112182617, test 43.08701705932617
LOSS train 2.377581477048807e-05, valid 6.462596416473389, test 43.02961730957031
LOSS train 2.0154384073975962e-05, valid 6.463983058929443, test 43.04644775390625
LOSS train 2.093984978273511e-05, valid 6.455557823181152, test 43.07483673095703
LOSS train 1.5631415390089387e-05, valid 6.450660705566406, test 43.068912506103516
LOSS train 1.6690694337739842e-05, valid 6.453505516052246, test 43.07958221435547
LOSS train 2.0441855267563368e-05, valid 6.446439743041992, test 43.059452056884766
LOSS train 1.6767785491538235e-05, valid 6.4402971267700195, test 43.07823944091797
LOSS train 1.516716713013011e-05, valid 6.447425842285156, test 43.06489562988281
LOSS train 2.4898346746340396e-05, valid 6.453615188598633, test 43.10154724121094
LOSS train 1.7569307001394918e-05, valid 6.4467854499816895, test 43.06734085083008
LOSS train 1.4371050838235533e-05, valid 6.439763069152832, test 43.05743408203125
LOSS train 1.5643944807379738e-05, valid 6.455559730529785, test 43.08082580566406
LOSS train 1.3359384920477169e-05, valid 6.443289279937744, test 43.06901550292969
LOSS train 1.5655298384444904e-05, valid 6.43882417678833, test 43.06557083129883
LOSS train 1.0305566174793057e-05, valid 6.44978666305542, test 43.031028747558594
LOSS train 1.6106644870887976e-05, valid 6.435659408569336, test 43.07369613647461
LOSS train 1.3314151929080253e-05, valid 6.436714172363281, test 43.06797409057617
LOSS train 1.2702037274721078e-05, valid 6.42899751663208, test 43.05833053588867
LOSS train 1.1378776116544032e-05, valid 6.424487590789795, test 43.04031753540039
LOSS train 1.153686391262454e-05, valid 6.431050777435303, test 43.08858108520508
LOSS train 1.2412824944476596e-05, valid 6.43165397644043, test 43.07220458984375
LOSS train 1.6995848036458482e-05, valid 6.439464569091797, test 43.06736373901367
LOSS train 1.164528736808279e-05, valid 6.43212366104126, test 43.05351257324219
LOSS train 1.0524999615881826e-05, valid 6.43384313583374, test 43.09380340576172
LOSS train 9.581498925399501e-06, valid 6.430915355682373, test 43.08390808105469
LOSS train 1.5049603298393777e-05, valid 6.426612854003906, test 43.05080032348633
LOSS train 1.0154231495107524e-05, valid 6.436381816864014, test 43.07413101196289
LOSS train 1.0270151105942205e-05, valid 6.422537803649902, test 43.085201263427734
LOSS train 9.482457262492971e-06, valid 6.428856372833252, test 43.036067962646484
LOSS train 9.875451742118457e-06, valid 6.42205286026001, test 43.05720520019531
LOSS train 1.0000355778174708e-05, valid 6.424490928649902, test 43.03660202026367
LOSS train 7.873946788095055e-06, valid 6.421073913574219, test 43.04925537109375
LOSS train 9.627466379242833e-06, valid 6.4207868576049805, test 43.05116653442383
LOSS train 9.253197895304765e-06, valid 6.422111511230469, test 43.064231872558594
LOSS train 6.531826484206249e-06, valid 6.41587495803833, test 43.06972122192383
LOSS train 1.0222008195341913e-05, valid 6.420563697814941, test 43.04117202758789
LOSS train 1.107224906263582e-05, valid 6.42169189453125, test 43.07080841064453
LOSS train 8.40228143715649e-06, valid 6.4131011962890625, test 43.10103988647461
LOSS train 7.50927628359932e-06, valid 6.415431976318359, test 43.07575988769531
LOSS train 6.926044616193394e-06, valid 6.418841361999512, test 43.050132751464844
LOSS train 7.544143327322672e-06, valid 6.4211530685424805, test 43.072052001953125
LOSS train 5.886386015845346e-06, valid 6.404937744140625, test 43.097537994384766
LOSS train 7.182133126661938e-06, valid 6.4031662940979, test 43.05857849121094
LOSS train 6.520161541629932e-06, valid 6.407041072845459, test 43.07841110229492
LOSS train 7.889776861702558e-06, valid 6.406614303588867, test 43.07596206665039
LOSS train 6.920514488228946e-06, valid 6.413280487060547, test 43.06937026977539
LOSS train 7.054106818031869e-06, valid 6.414170742034912, test 43.07025909423828
LOSS train 6.3992506602517094e-06, valid 6.406643867492676, test 43.078025817871094
LOSS train 5.899133107050148e-06, valid 6.406124114990234, test 43.0605354309082
LOSS train 5.490384028234985e-06, valid 6.414063930511475, test 43.01576614379883
LOSS train 5.904294230276719e-06, valid 6.400355815887451, test 43.05851745605469
LOSS train 6.626550039072754e-06, valid 6.407628536224365, test 43.07924270629883
LOSS train 4.649123002309352e-06, valid 6.401089191436768, test 43.08803939819336
LOSS train 5.561000889429124e-06, valid 6.413382530212402, test 43.04215621948242
LOSS train 5.86902648137766e-06, valid 6.403182506561279, test 43.08726119995117
LOSS train 6.159111590022803e-06, valid 6.402486801147461, test 43.0866813659668
LOSS train 4.890398067800561e-06, valid 6.415107250213623, test 43.04929733276367
LOSS train 5.5590759802726095e-06, valid 6.413559913635254, test 43.08195877075195
LOSS train 5.626986289826164e-06, valid 6.423644065856934, test 43.07215118408203
LOSS train 4.8535599671595265e-06, valid 6.415832042694092, test 43.075618743896484
LOSS train 5.185022969271813e-06, valid 6.40944242477417, test 43.046749114990234
LOSS train 4.341091289461474e-06, valid 6.39623498916626, test 43.08406066894531
LOSS train 5.240168452473881e-06, valid 6.411680221557617, test 43.07942199707031
LOSS train 5.440223658297327e-06, valid 6.405241012573242, test 43.11902618408203
LOSS train 4.198415763312369e-06, valid 6.407926559448242, test 43.085784912109375
LOSS train 4.839838065890945e-06, valid 6.403682231903076, test 43.06925964355469
LOSS train 4.737222589028534e-06, valid 6.3975629806518555, test 43.0703125
LOSS train 3.2848095634108177e-06, valid 6.400860786437988, test 43.029273986816406
LOSS train 4.838860486415797e-06, valid 6.4021220207214355, test 43.04803466796875
LOSS train 6.012896565152915e-06, valid 6.406199932098389, test 43.05183410644531
LOSS train 4.251059162925231e-06, valid 6.4070000648498535, test 43.08304214477539
