LOSS train 7.029340076446533, valid 6.318104267120361, test 42.28799057006836
LOSS train 5.064321840109187e-06, valid 0.6108306050300598, test 42.69047164916992
LOSS train 5.196292004256975e-06, valid 0.6075380444526672, test 42.65403747558594
LOSS train 4.997953956262791e-06, valid 0.6116072535514832, test 42.69142150878906
LOSS train 5.300228913256433e-06, valid 0.6097867488861084, test 42.722232818603516
LOSS train 5.4309083679982e-06, valid 0.6161923408508301, test 42.692138671875
LOSS train 5.849715007570921e-06, valid 0.6128873825073242, test 42.69917678833008
LOSS train 6.030722943251021e-06, valid 0.6031703948974609, test 42.685028076171875
LOSS train 5.409293016782613e-06, valid 0.6077606678009033, test 42.69779586791992
LOSS train 4.136801508138888e-06, valid 0.6067156791687012, test 42.672142028808594
LOSS train 3.6864946468995185e-06, valid 0.6135732531547546, test 42.68307876586914
LOSS train 4.058561585225107e-06, valid 0.6063664555549622, test 42.7260856628418
LOSS train 3.938991812901804e-06, valid 0.6062513589859009, test 42.72471237182617
LOSS train 3.871309932037548e-06, valid 0.608288586139679, test 42.71925735473633
LOSS train 4.846877991440124e-06, valid 0.6043462157249451, test 42.73381042480469
LOSS train 4.329010898800334e-06, valid 0.6035230159759521, test 42.698265075683594
LOSS train 4.163104645158455e-06, valid 0.6032772064208984, test 42.733123779296875
LOSS train 3.3475600912424853e-06, valid 0.6028628945350647, test 42.73763656616211
LOSS train 4.663287268158456e-06, valid 0.6104008555412292, test 42.73295593261719
LOSS train 3.2964360570986172e-06, valid 0.6070728302001953, test 42.72425079345703
LOSS train 4.007668489975913e-06, valid 0.6040478944778442, test 42.76636505126953
LOSS train 4.0116801847034365e-06, valid 0.6119098663330078, test 42.73740005493164
LOSS train 5.17142037551821e-06, valid 0.607141375541687, test 42.79602813720703
LOSS train 4.084345778210263e-06, valid 0.6097904443740845, test 42.77762222290039
LOSS train 3.8670845788146834e-06, valid 0.6131092309951782, test 42.7584114074707
LOSS train 4.2296913170503105e-06, valid 0.6118150949478149, test 42.77005386352539
LOSS train 2.931575363618322e-06, valid 0.6161773204803467, test 42.76220703125
