LOSS train 38.00545249938965, valid 31.060182571411133, test 40.59172439575195
LOSS train 0.015331080658938845, valid 21.679595947265625, test 53.46588897705078
LOSS train 0.015271713282163545, valid 21.139284133911133, test 53.543243408203125
LOSS train 0.0005199841233570623, valid 21.114118576049805, test 53.436126708984375
LOSS train 0.005659948971215272, valid 21.387205123901367, test 53.44887161254883
LOSS train 0.020003825514303342, valid 21.50746726989746, test 53.41850662231445
LOSS train 0.014302678032618133, valid 21.478551864624023, test 53.53487014770508
LOSS train 0.018264799585704167, valid 21.98566246032715, test 53.620361328125
LOSS train 0.010353122727428854, valid 21.594125747680664, test 53.73035430908203
LOSS train 0.013577403004019288, valid 21.470294952392578, test 53.43897247314453
LOSS train 0.013588032742554788, valid 21.69563865661621, test 53.54102325439453
LOSS train 0.035247578837079345, valid 21.99429702758789, test 53.28751754760742
LOSS train 0.019928744594471935, valid 21.92171287536621, test 53.27860641479492
LOSS train 0.003977368767928056, valid 22.126256942749023, test 53.529205322265625
LOSS train 0.009940532313339644, valid 22.190078735351562, test 53.66375732421875
LOSS train 0.003494110113097122, valid 22.12457847595215, test 53.6284065246582
LOSS train 0.00017991662465647096, valid 22.05619239807129, test 53.68635177612305
LOSS train 0.0003218131735411589, valid 21.966012954711914, test 53.58552169799805
LOSS train 0.00034879511892540907, valid 22.005313873291016, test 53.60088348388672
LOSS train 0.000446946669544559, valid 21.830339431762695, test 53.48882293701172
LOSS train 0.000252687728593628, valid 21.765865325927734, test 53.564002990722656
LOSS train 0.0010981643721152067, valid 21.791946411132812, test 53.761451721191406
LOSS train 8.264162558589305e-05, valid 21.773542404174805, test 53.61597442626953
LOSS train 0.0007180601055370062, valid 21.765233993530273, test 53.469635009765625
LOSS train 0.0006394032930802496, valid 21.755205154418945, test 53.60114288330078
LOSS train 0.000963187602619655, valid 21.793498992919922, test 53.590492248535156
LOSS train 0.0007082616568914091, valid 21.8345890045166, test 53.39519500732422
LOSS train 0.0004979186421542181, valid 21.84178352355957, test 53.469818115234375
LOSS train 9.826176093611139e-05, valid 21.86113929748535, test 53.5013427734375
LOSS train 0.0028305960639136173, valid 21.8731689453125, test 53.3620719909668
LOSS train 0.00019543138318113052, valid 21.98314094543457, test 53.34669876098633
LOSS train 0.03520780451644896, valid 22.311246871948242, test 53.33697509765625
LOSS train 0.11225043013982941, valid 21.906707763671875, test 53.26521682739258
LOSS train 0.09514518294425216, valid 21.816099166870117, test 53.27544403076172
LOSS train 0.13384215479250997, valid 21.73069953918457, test 52.712005615234375
LOSS train 0.3516825548745692, valid 22.332855224609375, test 52.819252014160156
LOSS train 0.39900853162631394, valid 22.389850616455078, test 52.681053161621094
LOSS train 0.3424423965765163, valid 23.64190673828125, test 52.63700485229492
LOSS train 0.3893763305991888, valid 23.155223846435547, test 52.802818298339844
LOSS train 0.20373038936406374, valid 22.79634666442871, test 53.031898498535156
LOSS train 0.14319227394938935, valid 22.22566032409668, test 53.33296585083008
LOSS train 0.05236626383732073, valid 22.379486083984375, test 53.616783142089844
LOSS train 0.07567852181178751, valid 21.76424217224121, test 52.99383544921875
LOSS train 0.029934691853704863, valid 22.178756713867188, test 53.11591339111328
LOSS train 0.014995955989070353, valid 21.966487884521484, test 52.8905029296875
LOSS train 0.004667747969306219, valid 21.994478225708008, test 52.66455078125
LOSS train 0.014697031955874991, valid 21.953441619873047, test 52.82965087890625
LOSS train 0.0020448306168691487, valid 21.974720001220703, test 52.958213806152344
LOSS train 0.001012052586165737, valid 22.05020523071289, test 53.068077087402344
LOSS train 0.0009068918240700441, valid 22.045761108398438, test 53.035057067871094
LOSS train 7.881456084305682e-05, valid 21.9054012298584, test 53.01518630981445
LOSS train 0.00387758038508764, valid 21.996334075927734, test 53.09779739379883
LOSS train 0.000274570055962613, valid 21.868000030517578, test 53.03759002685547
LOSS train 0.000509118498157477, valid 21.803939819335938, test 52.87030029296875
LOSS train 0.00046172753164228195, valid 21.784839630126953, test 53.004737854003906
LOSS train 0.0052898553220074975, valid 21.687192916870117, test 53.000022888183594
LOSS train 0.000439635355946848, valid 21.91714859008789, test 53.04419708251953
LOSS train 0.0011632218040540465, valid 22.064184188842773, test 53.39501953125
LOSS train 0.0013741382550870186, valid 21.958871841430664, test 53.50980758666992
LOSS train 9.422783581158001e-05, valid 22.075359344482422, test 53.72316360473633
LOSS train 0.0016922333766387966, valid 22.05995750427246, test 53.55373001098633
LOSS train 0.0007788130363724122, valid 22.149877548217773, test 53.54628372192383
LOSS train 0.004817961596878604, valid 22.028676986694336, test 53.314964294433594
LOSS train 0.0010258143874011694, valid 22.036176681518555, test 53.33988571166992
LOSS train 0.0005925273482171178, valid 21.992311477661133, test 53.209869384765625
LOSS train 0.0015631549052477567, valid 21.828336715698242, test 53.22956085205078
LOSS train 0.00024214963935264677, valid 21.99629783630371, test 53.2445182800293
LOSS train 0.00047305598405728233, valid 21.963266372680664, test 53.2520866394043
LOSS train 0.00038064362213845014, valid 22.045703887939453, test 53.327842712402344
LOSS train 6.552601870623675e-05, valid 21.906543731689453, test 53.03778839111328
LOSS train 0.00032069948395644585, valid 21.797718048095703, test 53.2110595703125
LOSS train 0.00012006292705336818, valid 21.805755615234375, test 53.175628662109375
LOSS train 0.0003312911088528381, valid 21.77277946472168, test 53.09729766845703
LOSS train 0.00012749634270221578, valid 21.826496124267578, test 53.17180633544922
LOSS train 0.002817818490256059, valid 21.600034713745117, test 53.48915481567383
LOSS train 0.001601026756200099, valid 21.736539840698242, test 53.51447296142578
LOSS train 4.400908520096891e-05, valid 21.90827751159668, test 53.27447509765625
LOSS train 9.968489439671658e-05, valid 21.95047378540039, test 53.46406173706055
LOSS train 5.78902986887897e-05, valid 21.783201217651367, test 53.465553283691406
LOSS train 8.194440782972378e-05, valid 21.85280990600586, test 53.35892868041992
LOSS train 3.511424028943111e-05, valid 21.904314041137695, test 53.40935134887695
LOSS train 6.485090051000953e-05, valid 21.838850021362305, test 53.38462448120117
LOSS train 0.0001012608070254828, valid 21.84090232849121, test 53.500770568847656
LOSS train 8.21422219564738e-05, valid 21.804166793823242, test 53.45361328125
LOSS train 0.0001357699265440715, valid 21.836763381958008, test 53.39599609375
LOSS train 1.7315221253966228e-05, valid 21.807357788085938, test 53.43766403198242
LOSS train 0.00014341698391774572, valid 21.694292068481445, test 53.362464904785156
LOSS train 1.1216569134830934e-05, valid 21.794912338256836, test 53.434837341308594
LOSS train 1.7780111927550025e-05, valid 21.67276382446289, test 53.326934814453125
LOSS train 0.00011621766522694088, valid 21.782489776611328, test 53.428749084472656
LOSS train 1.93529984721863e-05, valid 21.817045211791992, test 53.394317626953125
LOSS train 0.0015856160631756212, valid 22.330408096313477, test 53.56525421142578
LOSS train 0.000738776906032399, valid 22.223527908325195, test 53.4676513671875
LOSS train 5.2638102926607646e-05, valid 22.237224578857422, test 53.61249542236328
LOSS train 2.852549865679066e-05, valid 22.264144897460938, test 53.571815490722656
LOSS train 0.0006415471515288118, valid 22.28934669494629, test 53.63440704345703
LOSS train 0.00016997021549059355, valid 22.14006996154785, test 53.48365020751953
LOSS train 2.810563443290448e-05, valid 22.307138442993164, test 53.603485107421875
LOSS train 2.027285071562801e-05, valid 22.221134185791016, test 53.59758758544922
LOSS train 0.00014287005350752224, valid 22.169939041137695, test 53.55797576904297
LOSS train 7.2811687587091e-05, valid 22.047475814819336, test 53.55988693237305
LOSS train 5.871827249848138e-05, valid 22.1263427734375, test 53.57954788208008
