Epoch 1: 
GARBE(0.18) = 0.56220923297149
GARBE(0.18) = 0.5551159863333933
GARBE(0.18) = 0.8285315173738432
GARBE(0.18) = 0.5579518072289157
GARBE(0.18) = 0.5593803786574871
GARBE(0.18) = 0.8261871013465627
GARBE(0.18) = 0.5536083728854814
GARBE(0.18) = 0.5637093829864914
GARBE(0.18) = 0.8237727027513038
GARBE(0.18) = 0.5491762970248341
GARBE(0.18) = 0.5681044789846409
GARBE(0.18) = 0.821285140562249
GARBE(0.18) = 0.901098901098901
GARBE(0.18) = 0.901098901098901
GARBE(0.18) = 0.901098901098901
GARBE(0.18) = 0.5446528381567507
GARBE(0.18) = 0.5725671918443003
GARBE(0.18) = 0.8187210379981464
GARBE(0.18) = 0.540035140562249
GARBE(0.18) = 0.5770990940506211
GARBE(0.18) = 0.8160768072289157
GARBE(0.18) = 0.5353202282815472
GARBE(0.18) = 0.5817018072289157
GARBE(0.18) = 0.8133486326257411
GARBE(0.18) = 0.5305049987182774
GARBE(0.18) = 0.5863770040793094
GARBE(0.18) = 0.810532452390206
GARBE(0.18) = 0.5255862158310662
GARBE(0.18) = 0.5911264104035189
GARBE(0.18) = 0.8076239383764566
GARBE(0.19) = 0.592790516906335
GARBE(0.19) = 0.2897435897435897
GARBE(0.19) = 0.5977079047898913
GARBE(0.19) = 0.2945736434108527
GARBE(0.19) = 0.6027059055895715
GARBE(0.19) = 0.29947916666666663
GARBE(0.19) = 0.6077865179727173
GARBE(0.19) = 0.3044619422572178
GARBE(0.19) = 0.6129518072289157
GARBE(0.19) = 0.30952380952380953
GARBE(0.19) = 0.6182039080692519
GARBE(0.19) = 0.31466666666666665
GARBE(0.19) = 0.6235450275678988
GARBE(0.19) = 0.3198924731182795
GARBE(0.19) = 0.6289774482545567
GARBE(0.19) = 0.3252032520325203
GARBE(0.19) = 0.6345035313668468
GARBE(0.19) = 0.33060109289617484
GARBE(0.19) = 0.640125720272394
GARBE(0.19) = 0.3360881542699724
GARBE(0.19) = 0.6458465440710209
GARBE(0.19) = 0.3416666666666667
GARBE(0.19) = 0.6516686213882077
GARBE(0.19) = 0.3473389355742297
GARBE(0.19) = 0.6575946643717728
GARBE(0.19) = 0.3531073446327684
GARBE(0.19) = 0.6636274829045914
GARBE(0.19) = 0.358974358974359
GARBE(0.19) = 0.6697699890470975
GARBE(0.19) = 0.3649425287356322
GARBE(0.19) = 0.6760252017243285
GARBE(0.19) = 0.3710144927536232
GARBE(0.19) = 0.6823962516733602
GARBE(0.19) = 0.3771929824561403
GARBE(0.19) = 0.688886386668168
GARBE(0.19) = 0.38348082595870203
GARBE(0.19) = 0.6954989770402364
GARBE(0.19) = 0.3898809523809524
GARBE(0.19) = 0.7022375215146299
GARBE(0.19) = 0.3963963963963964
GARBE(0.19) = 0.7091056533827619
GARBE(0.19) = 0.40303030303030307
GARBE(0.19) = 0.716107147034741
GARBE(0.19) = 0.4097859327217125
GARBE(0.19) = 0.7232459248759745
GARBE(0.19) = 0.41666666666666663
GARBE(0.19) = 0.7305260646546583
GARBE(0.19) = 0.4236760124610591
GARBE(0.23) = 0.903225806451613
GARBE(0.23) = 0.6401098901098901
GARBE(0.23) = 0.7259036144578312
GARBE(0.23) = 0.7378048780487805
GARBE(0.23) = 0.90625
GARBE(0.23) = 0.9090909090909092
GARBE(0.27) = 0.923076923076923
GARBE(0.27) = 0.9245283018867925
GARBE(0.27) = 0.9259259259259258
GARBE(0.27) = 0.9272727272727272
GARBE(0.27) = 0.9285714285714285
GARBE(0.28) = 0.5353535353535354
GARBE(0.28) = 0.54
GARBE(0.28) = 0.5445544554455446
GARBE(0.28) = 0.5490196078431373
GARBE(0.28) = 0.5533980582524272
GARBE(0.28) = 0.5576923076923077
GARBE(0.3) = 0.9253731343283582
GARBE(0.3) = 0.5040650406504065
GARBE(0.3) = 0.62
GARBE(0.3) = 0.926470588235294
GARBE(0.3) = 0.5080645161290323
GARBE(0.3) = 0.6237623762376238
GARBE(0.34) = 0.6050420168067228
GARBE(0.34) = 0.6083333333333334
GARBE(0.34) = 0.6115702479338844
