LOSS train 38.65460838317871, valid 36.63398361206055, test 39.9840202331543
LOSS train 0.0003084826550684738, valid 20.61153793334961, test 54.07488250732422
LOSS train 3.4558422232748856e-05, valid 20.570528030395508, test 54.041358947753906
LOSS train 5.402423785199062e-05, valid 20.61773681640625, test 53.9133415222168
LOSS train 2.9345170869419235e-05, valid 20.590253829956055, test 54.06727981567383
LOSS train 3.9731373371978405e-05, valid 20.546709060668945, test 54.06731033325195
LOSS train 3.923058363056953e-05, valid 20.563648223876953, test 53.99492645263672
LOSS train 2.493098374998226e-05, valid 20.52423667907715, test 54.052223205566406
LOSS train 3.4009732999038534e-05, valid 20.56756591796875, test 54.03839874267578
LOSS train 3.093276179356508e-05, valid 20.53156852722168, test 53.92498779296875
LOSS train 2.1959571581646743e-05, valid 20.567058563232422, test 53.96696090698242
LOSS train 2.43283391228033e-05, valid 20.62668800354004, test 54.02959060668945
LOSS train 0.00011441642888939895, valid 20.44663429260254, test 54.04503631591797
LOSS train 9.61475337817319e-06, valid 20.530195236206055, test 53.94621658325195
LOSS train 7.107389924385643e-06, valid 20.548608779907227, test 54.077613830566406
LOSS train 8.442330941988984e-05, valid 20.5407772064209, test 54.03052520751953
LOSS train 1.787834523611309e-05, valid 20.517831802368164, test 54.014198303222656
LOSS train 9.803456587178516e-06, valid 20.50271224975586, test 54.06285858154297
LOSS train 0.00039644718852173356, valid 20.521480560302734, test 54.009849548339844
LOSS train 4.454135416608551e-05, valid 20.59403419494629, test 53.89684295654297
LOSS train 0.00011453109548142492, valid 20.386016845703125, test 54.00754928588867
LOSS train 2.8683934390301145e-05, valid 20.455036163330078, test 53.996002197265625
LOSS train 2.2944514121263637e-05, valid 20.49692726135254, test 53.99318313598633
LOSS train 1.3915207571244537e-05, valid 20.512313842773438, test 54.06095504760742
LOSS train 2.090990521537606e-05, valid 20.515249252319336, test 53.96917724609375
LOSS train 2.138109186944348e-05, valid 20.458866119384766, test 53.917442321777344
LOSS train 5.751739651486787e-05, valid 20.47793197631836, test 53.98795700073242
LOSS train 1.1262334629691395e-05, valid 20.38399314880371, test 53.877296447753906
LOSS train 2.0605295916880094e-05, valid 20.498828887939453, test 54.00092315673828
LOSS train 2.0916702620752403e-05, valid 20.485593795776367, test 53.96257400512695
LOSS train 2.3179281945431286e-05, valid 20.45668601989746, test 53.96717071533203
LOSS train 6.522635179635472e-06, valid 20.471385955810547, test 53.97654342651367
LOSS train 0.00019266248411213384, valid 20.498273849487305, test 53.99626541137695
LOSS train 4.272777406413297e-06, valid 20.458555221557617, test 54.04975509643555
LOSS train 6.378381849003745e-06, valid 20.507766723632812, test 53.95884323120117
LOSS train 1.2007777235112371e-05, valid 20.51810646057129, test 54.037147521972656
LOSS train 4.809118977391336e-06, valid 20.539546966552734, test 53.9910888671875
LOSS train 0.00011923192214226219, valid 20.498947143554688, test 53.993560791015625
LOSS train 3.3432627993761344e-05, valid 20.426807403564453, test 54.08185958862305
LOSS train 4.544187742112627e-06, valid 20.39517593383789, test 54.04029083251953
LOSS train 7.5773312892124526e-06, valid 20.35211181640625, test 53.960960388183594
LOSS train 1.9926064693436276e-05, valid 20.39908218383789, test 54.06412887573242
LOSS train 9.992393248694498e-06, valid 20.366657257080078, test 54.043434143066406
LOSS train 0.019960357695193807, valid 20.809823989868164, test 53.863746643066406
LOSS train 0.7357098901097197, valid 23.87828254699707, test 52.629150390625
LOSS train 2.9259768462181093, valid 31.421966552734375, test 50.02906036376953
LOSS train 1.677679797410965, valid 23.052505493164062, test 51.6224479675293
LOSS train 0.4870036789029837, valid 22.09282112121582, test 53.10247039794922
LOSS train 0.08438642729888671, valid 22.01059341430664, test 52.59006881713867
LOSS train 0.05009588689397788, valid 21.800140380859375, test 52.956214904785156
LOSS train 0.03621064533974277, valid 21.99294662475586, test 53.23075485229492
LOSS train 0.004492679617760587, valid 21.933805465698242, test 53.10315704345703
LOSS train 0.0007206714264975744, valid 21.748645782470703, test 52.954681396484375
LOSS train 0.0008710757757398824, valid 21.80961799621582, test 53.109466552734375
LOSS train 0.004039687135027634, valid 21.66916275024414, test 52.98271560668945
LOSS train 0.00042857740683757586, valid 21.57028579711914, test 52.93318557739258
LOSS train 0.0004451241407514317, valid 21.519044876098633, test 52.94061279296875
LOSS train 0.00038432957819168224, valid 21.631807327270508, test 53.00056838989258
LOSS train 0.00014587076876523497, valid 21.61732292175293, test 52.965309143066406
LOSS train 0.00019106717109934835, valid 21.59980583190918, test 52.9688606262207
