LOSS train 5.983954229354858, valid 3.36580228805542, test 43.019405364990234
LOSS train 0.009621149816957768, valid 0.23550871014595032, test 43.73188400268555
LOSS train 0.001938394416065421, valid 0.2083735167980194, test 43.80356216430664
LOSS train 0.0012731794134015217, valid 0.1929006278514862, test 43.82030487060547
LOSS train 9.448405660805292e-05, valid 0.1751020848751068, test 43.78680419921875
LOSS train 6.686761749733704e-05, valid 0.1698908805847168, test 43.85485076904297
LOSS train 0.00012431183582521044, valid 0.15423299372196198, test 43.84918212890625
LOSS train 3.17202567748609e-05, valid 0.14474032819271088, test 43.8170280456543
LOSS train 3.0931358433008425e-05, valid 0.1389750987291336, test 43.86172866821289
LOSS train 2.6976941790053388e-05, valid 0.13399362564086914, test 43.80402374267578
LOSS train 2.7343479232513345e-05, valid 0.13156326115131378, test 43.83993148803711
LOSS train 2.1499344329640733e-05, valid 0.12232279777526855, test 43.769779205322266
LOSS train 0.007208907984313555, valid 0.19535726308822632, test 44.13192367553711
LOSS train 0.00044338682884699667, valid 0.159846693277359, test 44.159523010253906
LOSS train 0.00011978669615928084, valid 0.16809937357902527, test 44.14174270629883
LOSS train 0.00016288332481053657, valid 0.13838014006614685, test 44.17118835449219
LOSS train 5.91095306299394e-05, valid 0.12004080414772034, test 44.118072509765625
LOSS train 7.89793317017029e-05, valid 0.12635430693626404, test 44.132354736328125
LOSS train 4.222139334160602e-05, valid 0.11425763368606567, test 44.176326751708984
LOSS train 3.15368510382541e-05, valid 0.11377957463264465, test 44.082340240478516
LOSS train 0.006897931584389881, valid 0.23756293952465057, test 44.414798736572266
LOSS train 0.003454997089575045, valid 0.1804608255624771, test 44.45664596557617
LOSS train 0.0005464662876329385, valid 0.13288387656211853, test 44.47235870361328
LOSS train 5.99869391953689e-05, valid 0.1370273381471634, test 44.406822204589844
LOSS train 3.220568072720198e-05, valid 0.11596884578466415, test 44.54077911376953
LOSS train 1.9726263744814787e-05, valid 0.1168961375951767, test 44.52615737915039
LOSS train 2.1219549489615018e-05, valid 0.11273148655891418, test 44.56840133666992
LOSS train 0.018227557666250505, valid 0.2577050030231476, test 44.88862991333008
LOSS train 0.0014474236899695825, valid 0.1568928211927414, test 44.97303771972656
LOSS train 0.0001226892906197463, valid 0.1268288791179657, test 44.95854949951172
LOSS train 0.00011348428372002672, valid 0.1328810602426529, test 44.95981216430664
LOSS train 0.0056066208159609235, valid 0.1788979470729828, test 44.92171859741211
LOSS train 0.00015195549174677582, valid 0.13034747540950775, test 44.95741271972656
LOSS train 6.466325517976656e-05, valid 0.13947127759456635, test 44.90122604370117
LOSS train 3.837776459477027e-05, valid 0.12039314955472946, test 44.86770248413086
LOSS train 2.4256652304757155e-05, valid 0.10900888592004776, test 44.964534759521484
LOSS train 1.7054459785867948e-05, valid 0.1087440624833107, test 44.93547058105469
LOSS train 0.036283456885576014, valid 0.19192147254943848, test 45.04229736328125
LOSS train 0.0008824917237507179, valid 0.13512058556079865, test 44.88722610473633
LOSS train 0.0007043568600784056, valid 0.1250203251838684, test 44.935672760009766
LOSS train 0.00011056820549129042, valid 0.13306836783885956, test 44.96982955932617
LOSS train 4.0946314657048786e-05, valid 0.12262030690908432, test 44.99696350097656
LOSS train 3.0150802158459554e-05, valid 0.11167114228010178, test 44.9913215637207
LOSS train 1.4530816533806501e-05, valid 0.1038205474615097, test 45.066627502441406
LOSS train 2.6638249291863758e-05, valid 0.09921632707118988, test 45.019798278808594
LOSS train 1.6620358564978233e-05, valid 0.09346573054790497, test 44.98188781738281
LOSS train 1.458681613257795e-05, valid 0.0887097418308258, test 45.00940704345703
LOSS train 1.1369287258276017e-05, valid 0.0914723202586174, test 45.014713287353516
LOSS train 1.0052504048871924e-05, valid 0.08408034592866898, test 45.03174591064453
LOSS train 4.949624644723371e-06, valid 0.08413753658533096, test 45.06282424926758
LOSS train 5.944170889051747e-06, valid 0.0808635726571083, test 45.055816650390625
LOSS train 4.7029980805746165e-06, valid 0.07742036879062653, test 45.060638427734375
LOSS train 4.077414498624421e-06, valid 0.07391002029180527, test 45.07668685913086
LOSS train 3.376957545242476e-06, valid 0.07592260092496872, test 45.04138946533203
LOSS train 2.8786929601665177e-06, valid 0.07166172564029694, test 45.04255676269531
LOSS train 2.0736530314025004e-06, valid 0.0679536908864975, test 45.09721374511719
LOSS train 1.8598362999000528e-06, valid 0.06873291730880737, test 45.069480895996094
LOSS train 2.0446547966912475e-06, valid 0.06125656142830849, test 45.05840301513672
LOSS train 1.9832186831081344e-06, valid 0.06380435824394226, test 45.11932373046875
LOSS train 1.8981191328748538e-06, valid 0.06026215851306915, test 45.0621452331543
LOSS train 1.3742290838081317e-06, valid 0.06031910702586174, test 45.06465530395508
LOSS train 9.62825078545393e-07, valid 0.061582859605550766, test 45.11003112792969
LOSS train 9.937227804357463e-07, valid 0.05916525796055794, test 45.08899688720703
LOSS train 1.364423964105299e-06, valid 0.05662689357995987, test 45.152000427246094
LOSS train 1.0963015142806398e-06, valid 0.060923367738723755, test 45.10171890258789
LOSS train 8.512450028774766e-07, valid 0.053839415311813354, test 45.117557525634766
LOSS train 5.067815203574355e-07, valid 0.05548118054866791, test 45.18587875366211
LOSS train 4.3773452546247426e-07, valid 0.05271030217409134, test 45.14400100708008
LOSS train 6.057712633378287e-07, valid 0.05001163110136986, test 45.10586929321289
LOSS train 0.03369463778217323, valid 0.14720121026039124, test 44.69844436645508
LOSS train 0.00532380146189098, valid 0.12713299691677094, test 44.928955078125
LOSS train 0.00012509583102655598, valid 0.11616148799657822, test 44.93549728393555
LOSS train 7.70414744329173e-05, valid 0.11183461546897888, test 44.95326232910156
LOSS train 3.8891055337444416e-05, valid 0.10962406545877457, test 44.906253814697266
LOSS train 4.304486898035975e-05, valid 0.09802278131246567, test 44.94903564453125
LOSS train 2.9906589770689606e-05, valid 0.10192519426345825, test 44.8809814453125
LOSS train 2.368720715821837e-05, valid 0.08701777458190918, test 44.90558624267578
LOSS train 4.5573785023407254e-05, valid 0.09013999998569489, test 44.928985595703125
LOSS train 1.4098295541771223e-05, valid 0.08758852630853653, test 44.933631896972656
LOSS train 1.7573455452293273e-05, valid 0.08430448919534683, test 44.93753433227539
LOSS train 1.3617193530990335e-05, valid 0.08390925079584122, test 44.98204803466797
LOSS train 7.13782398179319e-06, valid 0.08215823024511337, test 44.98373031616211
LOSS train 7.369942854893452e-06, valid 0.08288104832172394, test 44.91755676269531
LOSS train 8.439206967523205e-06, valid 0.08524242043495178, test 44.950069427490234
LOSS train 5.48741349575721e-06, valid 0.0784120187163353, test 44.96129608154297
LOSS train 5.064792603661772e-06, valid 0.0712309181690216, test 44.95170593261719
LOSS train 8.462778321245424e-06, valid 0.07231079787015915, test 44.9467887878418
LOSS train 6.336877972898946e-06, valid 0.06886596232652664, test 44.976905822753906
LOSS train 0.0010800011016544886, valid 0.15833346545696259, test 45.10782241821289
LOSS train 0.00019048047903197585, valid 0.13033856451511383, test 44.955204010009766
LOSS train 6.0634872843365885e-05, valid 0.12210806459188461, test 45.11183166503906
LOSS train 3.4903626110462936e-05, valid 0.10790255665779114, test 45.08741760253906
