LOSS train 38.54826171875, valid 32.37843704223633, test 39.116676330566406
LOSS train 7.563510160252918e-05, valid 21.74799156188965, test 54.077903747558594
LOSS train 0.00021556784264475937, valid 21.59440803527832, test 54.11100387573242
LOSS train 0.0007691221730692633, valid 21.624170303344727, test 54.079376220703125
LOSS train 0.00012940911314558435, valid 21.689990997314453, test 54.08551788330078
LOSS train 0.00011847550321363087, valid 21.75416374206543, test 54.11126708984375
LOSS train 0.0007908873005703753, valid 21.58504867553711, test 54.02490997314453
LOSS train 5.232001656167995e-05, valid 21.715717315673828, test 54.274391174316406
LOSS train 0.00012028448709543227, valid 21.845876693725586, test 54.21697998046875
LOSS train 7.942763774963168e-05, valid 21.8194580078125, test 54.176605224609375
LOSS train 0.00012812823873900925, valid 21.9200439453125, test 54.386314392089844
LOSS train 8.823746586898551e-05, valid 21.96173095703125, test 54.29767990112305
LOSS train 0.0006268369666554463, valid 21.832902908325195, test 54.24696731567383
LOSS train 0.0002340966527447108, valid 21.88007926940918, test 54.14154815673828
LOSS train 4.372877750938642e-05, valid 21.808191299438477, test 54.17133331298828
LOSS train 0.00011574404069051524, valid 21.822404861450195, test 54.294715881347656
LOSS train 6.830330248590144e-05, valid 21.81613540649414, test 54.1257438659668
LOSS train 0.00016482466963907427, valid 21.852266311645508, test 54.285301208496094
LOSS train 0.00017408832770797743, valid 21.92081642150879, test 54.2018928527832
LOSS train 3.4458992245163246e-05, valid 21.749433517456055, test 54.18562698364258
LOSS train 0.008133799141450595, valid 22.1434326171875, test 54.184654235839844
LOSS train 0.003723061227274229, valid 21.64756965637207, test 54.09504318237305
LOSS train 0.000347316886804947, valid 21.624988555908203, test 54.14512252807617
LOSS train 0.000357407581826692, valid 21.735231399536133, test 54.053077697753906
LOSS train 0.0001450746879891085, valid 21.534196853637695, test 54.14414596557617
LOSS train 0.04169681399537694, valid 22.048755645751953, test 53.6267204284668
LOSS train 0.03314441913069459, valid 22.024152755737305, test 54.08202362060547
LOSS train 0.005792310869182984, valid 22.149606704711914, test 53.83543014526367
LOSS train 0.006456567117638769, valid 22.2726993560791, test 53.768089294433594
LOSS train 0.008698808869589812, valid 22.22182846069336, test 54.1941032409668
LOSS train 0.015655742621461285, valid 22.382055282592773, test 53.8548698425293
LOSS train 0.002114180512362509, valid 21.897775650024414, test 53.725547790527344
LOSS train 0.007116066501375826, valid 21.81368064880371, test 54.003883361816406
LOSS train 0.015565255332312518, valid 21.962509155273438, test 53.90061569213867
LOSS train 0.004063506795555441, valid 21.950241088867188, test 53.549842834472656
LOSS train 0.006050560276071338, valid 22.234451293945312, test 54.021263122558594
LOSS train 0.0035415956548240503, valid 22.583696365356445, test 53.801025390625
LOSS train 0.004867876473999786, valid 22.08905029296875, test 53.3797721862793
LOSS train 0.0006152741207552026, valid 22.64457893371582, test 53.68262481689453
LOSS train 0.0030934086381603264, valid 22.06964683532715, test 53.614830017089844
LOSS train 0.0006851089670453802, valid 22.16106605529785, test 53.738189697265625
LOSS train 0.0044220980375143885, valid 22.313405990600586, test 53.748321533203125
LOSS train 0.012456275136100885, valid 22.2175350189209, test 53.80070114135742
LOSS train 0.013412208986519545, valid 22.904172897338867, test 53.94269943237305
LOSS train 0.024125156586705998, valid 22.62868881225586, test 53.63481903076172
LOSS train 0.016195105620790854, valid 22.393497467041016, test 53.49055862426758
LOSS train 0.020402946796930336, valid 22.789884567260742, test 53.67316818237305
LOSS train 0.02237689791872981, valid 22.80714225769043, test 53.5902099609375
LOSS train 0.12746415742440148, valid 22.764726638793945, test 53.16303634643555
LOSS train 0.2220743160136044, valid 23.247669219970703, test 53.897117614746094
LOSS train 0.41410429908894003, valid 22.91432762145996, test 53.896873474121094
LOSS train 0.3336113061849028, valid 23.74770164489746, test 53.38077926635742
LOSS train 0.21248830805066973, valid 22.072338104248047, test 53.43758010864258
LOSS train 0.17136766933312175, valid 21.647960662841797, test 54.801475524902344
LOSS train 0.07843457549082813, valid 22.451353073120117, test 54.691993713378906
LOSS train 0.04901907663035672, valid 22.00406265258789, test 54.23242950439453
LOSS train 0.020482684398812127, valid 21.925878524780273, test 53.97063446044922
LOSS train 0.018554461427847856, valid 21.71609878540039, test 53.9542350769043
LOSS train 0.014204440409594099, valid 21.555736541748047, test 53.77991485595703
LOSS train 0.0030400558523615475, valid 21.45855712890625, test 53.734588623046875
LOSS train 0.0009907330657051717, valid 21.560073852539062, test 53.793121337890625
LOSS train 0.0014707206553612195, valid 21.62766456604004, test 53.88105010986328
LOSS train 0.001873301552959674, valid 21.499021530151367, test 53.9465446472168
LOSS train 0.0003189836549245229, valid 21.44107437133789, test 53.8997802734375
LOSS train 0.001269485958455334, valid 21.552200317382812, test 54.06401443481445
LOSS train 0.0012917937503152644, valid 21.37628173828125, test 54.0377197265625
LOSS train 0.0005909867947457314, valid 21.44493293762207, test 53.98664474487305
LOSS train 0.00034319891947234284, valid 21.296388626098633, test 53.91796875
LOSS train 0.0005501313533932262, valid 21.340744018554688, test 53.93132400512695
LOSS train 6.24808935663168e-05, valid 21.36818504333496, test 53.890533447265625
LOSS train 0.0002733140848613402, valid 21.540363311767578, test 53.90985870361328
LOSS train 5.43159049584574e-05, valid 21.35697364807129, test 53.82611083984375
LOSS train 5.696499661098642e-05, valid 21.295604705810547, test 53.85835647583008
LOSS train 4.93274846667191e-05, valid 21.331085205078125, test 53.90092086791992
LOSS train 0.011249776643771837, valid 21.31329345703125, test 53.826637268066406
LOSS train 0.00045318412482629354, valid 21.70137596130371, test 53.7559700012207
LOSS train 0.0008482156924856099, valid 21.28189468383789, test 53.750022888183594
LOSS train 0.00022472477737210284, valid 21.321216583251953, test 53.75557327270508
LOSS train 0.0001338585649318702, valid 21.23210334777832, test 53.76212692260742
LOSS train 0.00018011961161846558, valid 21.284927368164062, test 53.73438262939453
LOSS train 0.002557762574820117, valid 21.186588287353516, test 53.65821075439453
LOSS train 0.0002809113436114785, valid 21.122968673706055, test 53.70829391479492
LOSS train 0.0009612304475376731, valid 21.286279678344727, test 53.9219970703125
LOSS train 0.010653458700344344, valid 21.348392486572266, test 54.06249237060547
LOSS train 0.0004999248606691254, valid 21.318546295166016, test 54.024139404296875
LOSS train 0.0056178935115508465, valid 20.98233413696289, test 53.970794677734375
LOSS train 0.0021906181493432085, valid 21.275896072387695, test 54.26476287841797
LOSS train 0.0014214553237752625, valid 21.327333450317383, test 54.230262756347656
LOSS train 0.00017210126694862992, valid 21.235595703125, test 54.27809524536133
LOSS train 0.0005654327824413485, valid 21.443843841552734, test 54.210792541503906
LOSS train 0.01950876737244471, valid 21.589351654052734, test 54.27717971801758
