LOSS train 31.016370277404786, valid 36.15793228149414, test 46.22292709350586
LOSS train 9.728678671308444e-05, valid 16.763383865356445, test 52.65172576904297
LOSS train 3.779000653594267e-05, valid 16.692453384399414, test 52.62284469604492
LOSS train 3.6092237878619925e-05, valid 16.80937385559082, test 52.784095764160156
LOSS train 0.00022434555080053542, valid 16.855558395385742, test 52.670677185058594
LOSS train 0.0003559742696097601, valid 16.76387596130371, test 52.536293029785156
LOSS train 0.000835905975982314, valid 16.848369598388672, test 52.73258590698242
LOSS train 4.687354366751606e-05, valid 16.933406829833984, test 52.6375846862793
LOSS train 0.00016492595650106524, valid 16.716920852661133, test 52.49108123779297
LOSS train 0.0029745025244767476, valid 16.739561080932617, test 52.593482971191406
LOSS train 0.002014017837800566, valid 16.63233757019043, test 52.514251708984375
LOSS train 7.111112219263305e-05, valid 16.749135971069336, test 52.714942932128906
LOSS train 5.761538403248778e-05, valid 16.769380569458008, test 52.7294807434082
LOSS train 0.00012462992145174213, valid 16.648204803466797, test 52.61906051635742
LOSS train 1.8625555792368687e-05, valid 16.743967056274414, test 52.77055740356445
LOSS train 6.856864136807417e-05, valid 16.741701126098633, test 52.71839141845703
LOSS train 4.038301360765217e-05, valid 16.58250617980957, test 52.484771728515625
LOSS train 0.0002637297877549827, valid 16.679052352905273, test 52.72206497192383
LOSS train 0.00010226761978401555, valid 16.675296783447266, test 52.667938232421875
LOSS train 5.419260566668527e-05, valid 16.665435791015625, test 52.5426025390625
LOSS train 2.540773221994641e-05, valid 16.654943466186523, test 52.6275634765625
LOSS train 0.0003869086673239508, valid 16.651138305664062, test 52.67125701904297
LOSS train 0.0007006106501603426, valid 16.68377113342285, test 52.62596893310547
LOSS train 0.00031328968265825096, valid 16.71737289428711, test 52.606773376464844
LOSS train 3.4958676683345405e-05, valid 16.650943756103516, test 52.62440872192383
LOSS train 6.147890440388437e-05, valid 16.62106704711914, test 52.6433219909668
LOSS train 5.7708752187863865e-05, valid 16.725507736206055, test 52.562904357910156
LOSS train 1.672052120625267e-05, valid 16.661401748657227, test 52.5551872253418
LOSS train 1.092737368935559e-05, valid 16.714963912963867, test 52.652496337890625
LOSS train 6.117096072102868e-05, valid 16.564455032348633, test 52.6038703918457
LOSS train 9.753900143778083e-05, valid 16.67362403869629, test 52.632301330566406
LOSS train 1.90499121299581e-05, valid 16.670352935791016, test 52.5733757019043
LOSS train 1.9990506414160335e-05, valid 16.6707820892334, test 52.451751708984375
LOSS train 7.884931450234945e-05, valid 16.65333366394043, test 52.5613899230957
LOSS train 0.0001517826274971412, valid 16.513553619384766, test 52.595191955566406
LOSS train 7.326533573291271e-05, valid 16.547161102294922, test 52.53017044067383
LOSS train 0.005884840679268564, valid 16.699665069580078, test 52.667518615722656
LOSS train 4.198002528028155e-05, valid 17.006567001342773, test 53.71965789794922
LOSS train 0.00017964996776299814, valid 17.011703491210938, test 53.58937454223633
LOSS train 6.275452961745032e-05, valid 16.713436126708984, test 52.80356979370117
LOSS train 4.8245948237308765e-05, valid 16.69656753540039, test 53.05268478393555
LOSS train 3.2317136638084774e-05, valid 16.745962142944336, test 52.84540939331055
LOSS train 1.1592052890705418e-05, valid 16.795705795288086, test 52.83049392700195
LOSS train 6.041080659088038e-05, valid 16.742788314819336, test 52.75270462036133
LOSS train 3.872342283102626e-05, valid 16.762155532836914, test 52.915550231933594
LOSS train 3.053497408018302e-05, valid 16.631025314331055, test 52.881744384765625
LOSS train 3.533093842634116e-05, valid 16.64653205871582, test 52.86220169067383
LOSS train 1.2842762293985288e-05, valid 16.693323135375977, test 52.7569465637207
LOSS train 0.002698616437292003, valid 16.816993713378906, test 52.98169708251953
LOSS train 9.796313566084791e-05, valid 16.8288516998291, test 52.81067657470703
LOSS train 1.4300414131867e-05, valid 16.774301528930664, test 52.6820182800293
LOSS train 1.7518183643687734e-05, valid 16.900442123413086, test 53.029640197753906
LOSS train 6.39448654374064e-05, valid 16.78640365600586, test 52.95795822143555
LOSS train 2.3387702285617706e-05, valid 16.66327476501465, test 52.900856018066406
LOSS train 1.7247582673007855e-05, valid 16.754642486572266, test 52.794464111328125
LOSS train 6.110307239168833e-05, valid 16.80129051208496, test 53.07416915893555
LOSS train 2.6229615427837417e-05, valid 16.751232147216797, test 52.77949905395508
LOSS train 2.9056633557047463e-05, valid 16.754377365112305, test 52.94382858276367
LOSS train 1.0576955060059844e-05, valid 16.660070419311523, test 52.968299865722656
LOSS train 9.859730766947905e-06, valid 16.739852905273438, test 52.86690139770508
LOSS train 5.71158387685955e-05, valid 16.763097763061523, test 52.79957962036133
LOSS train 3.234021831985956e-05, valid 16.761762619018555, test 52.95109939575195
LOSS train 1.8291878720901878e-05, valid 16.701066970825195, test 52.98352813720703
LOSS train 1.590749596061869e-05, valid 16.80147933959961, test 52.842063903808594
LOSS train 2.3152896989131478e-05, valid 16.782777786254883, test 53.050537109375
LOSS train 4.073510636487754e-05, valid 16.809789657592773, test 52.8603630065918
LOSS train 1.77257695793287e-05, valid 16.792428970336914, test 52.81418991088867
LOSS train 2.077446789826354e-05, valid 16.766759872436523, test 53.040428161621094
LOSS train 1.449113335183938e-05, valid 16.848705291748047, test 53.119483947753906
LOSS train 1.5709394067471293e-05, valid 16.7775936126709, test 52.9940185546875
LOSS train 2.2518471581634003e-05, valid 16.808551788330078, test 52.82988357543945
LOSS train 1.5774505804984073e-05, valid 16.79140281677246, test 53.0743522644043
LOSS train 2.2501638297853788e-05, valid 16.867937088012695, test 53.02458572387695
LOSS train 1.0508070338346443e-05, valid 16.764976501464844, test 52.84476852416992
LOSS train 1.8885349325046262e-05, valid 16.727781295776367, test 52.986114501953125
LOSS train 9.435773665700254e-06, valid 16.711597442626953, test 52.812591552734375
LOSS train 5.0185917268663614e-05, valid 16.72287940979004, test 52.767372131347656
LOSS train 8.09759401363408e-06, valid 16.794071197509766, test 52.96730422973633
LOSS train 7.4155561702582415e-06, valid 16.80070686340332, test 53.12763595581055
LOSS train 5.4952616430909984e-05, valid 16.776620864868164, test 52.9254035949707
LOSS train 8.54609949828955e-05, valid 16.695934295654297, test 52.83949661254883
LOSS train 8.549326446427586e-06, valid 16.806184768676758, test 52.87900924682617
LOSS train 7.19089341180279e-05, valid 16.77374267578125, test 52.940574645996094
LOSS train 6.363252058463331e-06, valid 16.77484893798828, test 52.9691276550293
LOSS train 1.2987944476208213e-05, valid 16.699174880981445, test 52.993133544921875
LOSS train 1.0461570684583422e-05, valid 16.783740997314453, test 53.15795135498047
LOSS train 1.6051893487656345e-05, valid 16.73734474182129, test 52.97967529296875
LOSS train 1.9765540207572486e-05, valid 16.732343673706055, test 52.839256286621094
LOSS train 3.180363937190123e-05, valid 16.747400283813477, test 52.930686950683594
LOSS train 1.3949785938507375e-05, valid 16.728557586669922, test 52.911582946777344
LOSS train 1.9061258606143382e-05, valid 16.88498306274414, test 53.04651641845703
