LOSS train 6.041770896911621, valid 6.70792293548584, test 42.676509857177734
LOSS train 0.0021950701679452323, valid 0.3820592164993286, test 44.49674987792969
LOSS train 0.001351991494302638, valid 0.3864823579788208, test 44.48316192626953
LOSS train 0.0001380711117235478, valid 0.36097338795661926, test 44.500240325927734
LOSS train 0.00011670040737953968, valid 0.32927849888801575, test 44.48491668701172
LOSS train 0.0035670395292254397, valid 0.44702455401420593, test 44.49714660644531
LOSS train 0.016643053439911456, valid 0.34785887598991394, test 44.81703567504883
LOSS train 0.00023988652712432666, valid 0.2812620997428894, test 44.8516731262207
LOSS train 0.0001887359064858174, valid 0.2728249430656433, test 44.90511703491211
LOSS train 0.0001265564881032333, valid 0.24641457200050354, test 44.8197135925293
LOSS train 5.448791718663415e-05, valid 0.23649026453495026, test 44.917015075683594
LOSS train 6.134884388302453e-05, valid 0.2263605147600174, test 44.87532043457031
LOSS train 3.057231717320974e-05, valid 0.22211185097694397, test 44.86207580566406
LOSS train 1.8913308904302538e-05, valid 0.22334232926368713, test 44.83768081665039
LOSS train 1.8670101817406247e-05, valid 0.2024177610874176, test 44.88269805908203
LOSS train 2.4527645637135718e-05, valid 0.20623092353343964, test 44.82923126220703
LOSS train 1.3466902491927613e-05, valid 0.19272096455097198, test 44.86430740356445
LOSS train 9.913655694617774e-06, valid 0.19485339522361755, test 44.87140655517578
LOSS train 8.85804059180373e-06, valid 0.1933584362268448, test 44.84575271606445
LOSS train 8.209979077946628e-06, valid 0.1842646300792694, test 44.893619537353516
LOSS train 7.3894476327041045e-06, valid 0.17853277921676636, test 44.839622497558594
LOSS train 6.2165270173863976e-06, valid 0.17126993834972382, test 44.88364028930664
LOSS train 4.866072072218231e-06, valid 0.16958822309970856, test 44.83126449584961
LOSS train 0.003502403507300187, valid 0.2556392550468445, test 44.446678161621094
LOSS train 0.0007855098762956914, valid 0.2582915425300598, test 44.49257278442383
LOSS train 0.000132822116574971, valid 0.2366330325603485, test 44.47455978393555
LOSS train 6.025363618391566e-05, valid 0.2353452891111374, test 44.49128723144531
LOSS train 6.423473572795047e-05, valid 0.23424214124679565, test 44.42837905883789
LOSS train 5.1764812997134865e-05, valid 0.21683743596076965, test 44.50200653076172
LOSS train 5.0410618296155005e-05, valid 0.20800568163394928, test 44.52261734008789
LOSS train 1.76827176437655e-05, valid 0.22276301681995392, test 44.523345947265625
LOSS train 5.354182630981086e-05, valid 0.2074335515499115, test 44.51168441772461
LOSS train 2.641667553689331e-05, valid 0.19711503386497498, test 44.51176452636719
LOSS train 1.4072236022002471e-05, valid 0.1980588436126709, test 44.5556640625
LOSS train 0.006588043433148414, valid 0.30742737650871277, test 44.72048568725586
LOSS train 0.0004547186734271236, valid 0.22793668508529663, test 44.72322082519531
LOSS train 0.0001056962593793287, valid 0.21337470412254333, test 44.66407775878906
LOSS train 0.0003486635919398395, valid 0.2825944125652313, test 44.5614013671875
LOSS train 0.008052772951341467, valid 0.25255653262138367, test 44.80146408081055
LOSS train 9.624879130569753e-05, valid 0.22897762060165405, test 44.84740447998047
LOSS train 8.073750479525187e-05, valid 0.21526728570461273, test 44.84312057495117
LOSS train 2.5394578187842853e-05, valid 0.2107641100883484, test 44.88051986694336
LOSS train 2.0822893457079772e-05, valid 0.19597351551055908, test 44.842262268066406
LOSS train 1.6388192434533267e-05, valid 0.20112930238246918, test 44.90031051635742
LOSS train 1.3306247719810926e-05, valid 0.19080296158790588, test 44.889339447021484
LOSS train 1.3519239237211878e-05, valid 0.19437505304813385, test 44.853939056396484
LOSS train 8.738325268495828e-06, valid 0.17729200422763824, test 44.89799499511719
LOSS train 1.0585776981315576e-05, valid 0.1736287623643875, test 44.92257308959961
LOSS train 0.008016097849758808, valid 0.28290054202079773, test 44.983821868896484
LOSS train 0.00019518894077918958, valid 0.21435798704624176, test 44.99739074707031
LOSS train 8.618711504823295e-05, valid 0.20329083502292633, test 45.00285339355469
LOSS train 3.840207031316823e-05, valid 0.20255739986896515, test 45.00931167602539
LOSS train 0.00019802806829829933, valid 0.21810214221477509, test 45.17771911621094
LOSS train 4.8407679714728146e-05, valid 0.2017301321029663, test 45.193023681640625
LOSS train 6.510560870083281e-05, valid 0.18222439289093018, test 45.25541687011719
LOSS train 2.7945853471464943e-05, valid 0.18198847770690918, test 45.16510772705078
LOSS train 2.024152638114174e-05, valid 0.18052759766578674, test 45.140480041503906
LOSS train 1.2544528381113196e-05, valid 0.16509346663951874, test 45.19120788574219
LOSS train 1.4731167329955496e-05, valid 0.17032591998577118, test 45.136634826660156
LOSS train 8.045883369049989e-06, valid 0.16524480283260345, test 45.13783264160156
LOSS train 7.36736620638112e-06, valid 0.1625988781452179, test 45.148162841796875
LOSS train 5.938562931078195e-06, valid 0.1545979231595993, test 45.200050354003906
LOSS train 6.5891126882888785e-06, valid 0.15228427946567535, test 45.191741943359375
LOSS train 3.1491807385464198e-06, valid 0.1488886922597885, test 45.168495178222656
LOSS train 8.73557583645379e-06, valid 0.1388823390007019, test 45.13607406616211
LOSS train 3.108938108198345e-06, valid 0.14076872169971466, test 45.15922546386719
LOSS train 2.7030671981265186e-06, valid 0.14229561388492584, test 45.17735290527344
LOSS train 3.0438485532613412e-06, valid 0.13681161403656006, test 45.15816116333008
LOSS train 2.387963693308848e-06, valid 0.13101190328598022, test 45.20867919921875
LOSS train 3.6155496536594e-06, valid 0.13761380314826965, test 45.19448471069336
LOSS train 2.371904205347164e-06, valid 0.1265425980091095, test 45.2191276550293
LOSS train 1.7552595704728447e-06, valid 0.13259294629096985, test 45.20341491699219
LOSS train 1.7322207042980152e-06, valid 0.12637098133563995, test 45.19335174560547
LOSS train 1.3996011080052994e-06, valid 0.11473620682954788, test 45.14942932128906
LOSS train 9.652981066210486e-07, valid 0.1170162558555603, test 45.19713592529297
LOSS train 6.916025711234397e-07, valid 0.11981477588415146, test 45.16952896118164
LOSS train 0.006291452151126578, valid 0.2678591310977936, test 44.71092224121094
LOSS train 0.001356590372379287, valid 0.1986074298620224, test 44.665802001953125
LOSS train 0.000282824919995619, valid 0.19210395216941833, test 44.6630744934082
LOSS train 7.258818885020447e-05, valid 0.181112602353096, test 44.71615982055664
LOSS train 0.00023923997292513377, valid 0.19982469081878662, test 44.75696563720703
LOSS train 6.420967871235916e-05, valid 0.18321284651756287, test 44.8122673034668
LOSS train 5.932533817940566e-05, valid 0.17589998245239258, test 44.77649688720703
LOSS train 1.9419057316554245e-05, valid 0.17418192327022552, test 44.81165313720703
LOSS train 2.663502992618305e-05, valid 0.1704574078321457, test 44.76628875732422
LOSS train 2.1288532989274244e-05, valid 0.16639114916324615, test 44.7403450012207
LOSS train 2.0529628518488607e-05, valid 0.1705685257911682, test 44.7680778503418
LOSS train 8.931668116929358e-06, valid 0.1540570706129074, test 44.782501220703125
LOSS train 1.5738676306682465e-05, valid 0.15569047629833221, test 44.8569450378418
LOSS train 7.417188653562334e-06, valid 0.15325269103050232, test 44.81406021118164
LOSS train 1.0973324406222673e-05, valid 0.14889651536941528, test 44.78487777709961
LOSS train 6.096329470892669e-06, valid 0.14231407642364502, test 44.76741027832031
LOSS train 6.006897115184983e-06, valid 0.1416398286819458, test 44.808372497558594
LOSS train 4.596901330842229e-06, valid 0.13685822486877441, test 44.80812454223633
LOSS train 3.443658733885968e-06, valid 0.13582167029380798, test 44.801116943359375
LOSS train 3.477778932392539e-06, valid 0.1383551061153412, test 44.760494232177734
LOSS train 5.814160435875237e-06, valid 0.13373185694217682, test 44.81803894042969
LOSS train 3.2073228021545218e-06, valid 0.12520332634449005, test 44.846553802490234
LOSS train 2.9464051453942373e-06, valid 0.1204611212015152, test 44.85953140258789
LOSS train 1.992164445709932e-06, valid 0.119751937687397, test 44.79349136352539
LOSS train 2.478547175996937e-06, valid 0.11714591085910797, test 44.82019805908203
LOSS train 1.4115758438038028e-06, valid 0.12256886810064316, test 44.83428955078125
LOSS train 1.3625990675336653e-06, valid 0.12348239868879318, test 44.84634780883789
