LOSS train 30.9491796875, valid 35.40507888793945, test 47.63800811767578
LOSS train 0.00016021893899051065, valid 18.84282112121582, test 53.02736282348633
LOSS train 0.00023483798991151162, valid 18.872262954711914, test 52.94487762451172
LOSS train 0.00026643572326293, valid 18.82509994506836, test 52.985450744628906
LOSS train 0.00013862457807363172, valid 18.90363121032715, test 52.9700927734375
LOSS train 0.0016847595941408145, valid 18.941007614135742, test 53.066932678222656
LOSS train 4.4948797740289595e-05, valid 18.97886848449707, test 53.063575744628906
LOSS train 9.513933597190771e-05, valid 18.965574264526367, test 53.011329650878906
LOSS train 4.7208574603700984e-05, valid 19.010372161865234, test 53.03925704956055
LOSS train 0.00016320500605161215, valid 18.98021125793457, test 53.09551239013672
LOSS train 7.410503237906596e-05, valid 18.993444442749023, test 53.01959228515625
LOSS train 2.0728398162646044e-05, valid 18.971406936645508, test 53.02235794067383
LOSS train 0.0005721644996208397, valid 18.88760757446289, test 53.038124084472656
LOSS train 4.7240362362117595e-05, valid 18.90703010559082, test 53.104820251464844
LOSS train 5.447805499557035e-05, valid 18.88740348815918, test 53.0101203918457
LOSS train 5.088719070499792e-05, valid 18.899946212768555, test 53.240196228027344
LOSS train 6.237164230697089e-05, valid 18.917837142944336, test 53.133087158203125
LOSS train 2.8707600272355193e-05, valid 18.834796905517578, test 53.0107536315918
LOSS train 2.2245690192903567e-05, valid 18.788089752197266, test 53.079566955566406
LOSS train 2.644894937930076e-05, valid 18.848674774169922, test 53.0882453918457
LOSS train 0.00016215673479166525, valid 18.8707275390625, test 53.06475067138672
LOSS train 3.091196197601676e-05, valid 18.83521842956543, test 53.03252410888672
LOSS train 2.0976690607312775e-05, valid 18.96006965637207, test 53.13951873779297
LOSS train 3.233333404750738e-05, valid 18.8618221282959, test 53.03973388671875
LOSS train 2.3410783114741207e-05, valid 18.821672439575195, test 52.99617385864258
LOSS train 3.322288797335204e-05, valid 18.859981536865234, test 52.988182067871094
LOSS train 0.0005501541663943499, valid 18.84456443786621, test 53.1466064453125
LOSS train 2.3001115565648433e-05, valid 18.851425170898438, test 53.07971954345703
LOSS train 1.7986707762247532e-05, valid 18.920894622802734, test 53.0687370300293
LOSS train 1.0111882163528208e-05, valid 18.740055084228516, test 52.98170852661133
LOSS train 1.913664569769935e-05, valid 18.7821102142334, test 53.150177001953125
LOSS train 1.2442442548490362e-05, valid 18.847625732421875, test 53.128318786621094
LOSS train 4.253743150684386e-05, valid 18.815412521362305, test 53.166725158691406
LOSS train 0.0007146433895445626, valid 18.984724044799805, test 53.197959899902344
LOSS train 0.003564311310844914, valid 19.04658317565918, test 53.15279006958008
LOSS train 6.957769426662707e-05, valid 19.015239715576172, test 53.07240676879883
LOSS train 0.00335763355044719, valid 19.0139217376709, test 53.06511688232422
LOSS train 8.930635645356233e-05, valid 18.867694854736328, test 53.055442810058594
LOSS train 6.022659656991891e-05, valid 18.972057342529297, test 53.080291748046875
LOSS train 4.058140857978287e-05, valid 18.904251098632812, test 53.06916427612305
LOSS train 7.03927417612249e-05, valid 18.866680145263672, test 52.98429489135742
LOSS train 4.8008883111378965e-05, valid 18.87626838684082, test 53.02351760864258
LOSS train 0.00020424362737230694, valid 18.879682540893555, test 53.062286376953125
LOSS train 3.6981145908612236e-05, valid 19.043169021606445, test 53.079933166503906
LOSS train 0.002330786384609382, valid 19.176054000854492, test 52.947113037109375
LOSS train 0.0009872823964406053, valid 19.03053855895996, test 52.89812469482422
LOSS train 2.358721200380387e-05, valid 19.066059112548828, test 52.918487548828125
LOSS train 2.8981244881833845e-05, valid 18.947978973388672, test 52.984947204589844
LOSS train 2.7232100006813197e-05, valid 18.9628849029541, test 52.92130661010742
LOSS train 2.40636335979616e-05, valid 18.97952651977539, test 52.989540100097656
LOSS train 3.334006653403776e-05, valid 19.033105850219727, test 52.87367630004883
LOSS train 0.0001371585973947731, valid 18.99744987487793, test 52.885154724121094
LOSS train 8.204879682125466e-05, valid 18.966936111450195, test 52.989990234375
LOSS train 2.5335121711123067e-05, valid 18.969419479370117, test 52.85429763793945
LOSS train 1.4610971879847056e-05, valid 18.938512802124023, test 52.912696838378906
LOSS train 0.00040923184744087846, valid 18.96125602722168, test 52.81177520751953
LOSS train 0.0001309500910042516, valid 18.99056625366211, test 52.894691467285156
LOSS train 0.0002169918288473127, valid 18.848573684692383, test 52.86328125
LOSS train 3.345190612662918e-05, valid 18.93602180480957, test 52.80988311767578
LOSS train 0.00015097976316610584, valid 19.06789779663086, test 52.88527297973633
LOSS train 0.00010906882038625554, valid 18.94643783569336, test 52.82775115966797
LOSS train 4.133702641865966e-05, valid 18.934207916259766, test 52.775291442871094
LOSS train 9.511758415328586e-05, valid 18.850759506225586, test 52.76862716674805
LOSS train 2.0240459356273277e-05, valid 18.96354103088379, test 52.90216827392578
LOSS train 3.2873023899355756e-05, valid 18.910381317138672, test 52.84539794921875
LOSS train 2.3139348099903147e-05, valid 18.88325309753418, test 52.78386688232422
LOSS train 1.1365763027981756e-05, valid 18.892608642578125, test 52.91538619995117
LOSS train 1.034935740221954e-05, valid 18.80096435546875, test 52.877296447753906
LOSS train 1.121989270359336e-05, valid 18.815196990966797, test 52.732391357421875
LOSS train 2.4399322459203177e-05, valid 18.8917293548584, test 52.82435989379883
LOSS train 0.00011260003675261033, valid 18.8940486907959, test 52.866851806640625
LOSS train 5.649573439313826e-05, valid 18.855865478515625, test 52.804412841796875
LOSS train 6.3481786119155e-05, valid 18.83976173400879, test 52.87158966064453
LOSS train 9.155485313954159e-06, valid 18.736997604370117, test 52.782020568847656
LOSS train 6.0579583836215536e-05, valid 18.884958267211914, test 52.9515266418457
LOSS train 4.063577863689716e-05, valid 18.8033447265625, test 52.84697723388672
LOSS train 0.00011744846112605956, valid 18.88754653930664, test 52.85852813720703
LOSS train 0.00026381950840573157, valid 18.761198043823242, test 52.87347412109375
LOSS train 0.00012613502029807934, valid 18.779071807861328, test 52.9249382019043
LOSS train 3.867420567416957e-05, valid 18.844669342041016, test 52.88726806640625
LOSS train 3.513405048238383e-05, valid 18.822118759155273, test 52.87773895263672
LOSS train 5.407399636396804e-06, valid 18.80868911743164, test 52.846534729003906
LOSS train 6.0171410200382525e-06, valid 18.977825164794922, test 52.9671745300293
LOSS train 8.40541369825587e-06, valid 18.899885177612305, test 52.8504753112793
LOSS train 3.0680035625891835e-05, valid 18.914308547973633, test 52.92259979248047
LOSS train 5.275253877243813e-06, valid 18.91429328918457, test 52.93410110473633
LOSS train 8.600707163850529e-06, valid 18.914505004882812, test 52.888587951660156
LOSS train 8.807891075548469e-06, valid 18.85881996154785, test 52.903656005859375
LOSS train 5.3801533272235244e-05, valid 18.773218154907227, test 52.90705108642578
LOSS train 1.592329000004611e-05, valid 18.83431625366211, test 52.950889587402344
LOSS train 1.1740373412862937e-05, valid 18.79996109008789, test 52.900856018066406
LOSS train 7.770494172518737e-06, valid 18.68838119506836, test 52.9254264831543
LOSS train 3.874422148271606e-05, valid 18.772253036499023, test 52.79799270629883
LOSS train 0.0001325836328794594, valid 18.794225692749023, test 52.864906311035156
LOSS train 5.0634071592980945e-06, valid 18.765962600708008, test 52.92200469970703
LOSS train 4.499438498214658e-05, valid 18.832473754882812, test 52.905540466308594
LOSS train 1.3708817652400285e-05, valid 18.726999282836914, test 52.93640899658203
LOSS train 3.265230774900374e-06, valid 18.816022872924805, test 52.91023635864258
LOSS train 9.778308312888839e-06, valid 18.834918975830078, test 52.953956604003906
LOSS train 1.7649751869157625e-05, valid 18.836421966552734, test 53.00432205200195
