LOSS train 3.2501924514770506, valid 1.6649686098098755, test 42.93362045288086
LOSS train 5.785353956525796e-05, valid 0.3370671570301056, test 42.882781982421875
LOSS train 5.6891068270488175e-05, valid 0.3280032277107239, test 42.90459060668945
LOSS train 5.141505931533175e-05, valid 0.33336585760116577, test 42.91531753540039
LOSS train 5.998607695801183e-05, valid 0.33604973554611206, test 42.88711166381836
LOSS train 4.8359509455622175e-05, valid 0.3240695595741272, test 42.831912994384766
LOSS train 5.232058163528564e-05, valid 0.3161992132663727, test 42.849693298339844
LOSS train 0.000122630345140351, valid 0.36043858528137207, test 42.79711151123047
LOSS train 8.710181929927785e-05, valid 0.3463747203350067, test 42.81011962890625
LOSS train 5.471358774229884e-05, valid 0.3401401937007904, test 42.795108795166016
LOSS train 8.546227170882048e-05, valid 0.34985432028770447, test 42.83742904663086
LOSS train 6.92822364726453e-05, valid 0.34430617094039917, test 42.89522171020508
LOSS train 4.4009269986418074e-05, valid 0.3361738622188568, test 42.9073486328125
LOSS train 0.09772588569670916, valid 0.9591144323348999, test 42.87678146362305
LOSS train 0.1959589172899723, valid 0.5263296365737915, test 42.81337356567383
LOSS train 0.0068652477850992, valid 0.3572230339050293, test 42.69504165649414
LOSS train 0.0005801131587941199, valid 0.3205472230911255, test 42.75998306274414
LOSS train 0.00037624524586135524, valid 0.3333415687084198, test 42.73211669921875
LOSS train 0.00023127597101847642, valid 0.34328851103782654, test 42.73558044433594
LOSS train 0.000650735717790667, valid 0.3453114926815033, test 42.73176193237305
LOSS train 0.00023426042578648777, valid 0.34281429648399353, test 42.73914337158203
LOSS train 0.00016945015333476475, valid 0.3232935965061188, test 42.75755310058594
LOSS train 0.0002205853458144702, valid 0.3433240056037903, test 42.773231506347656
LOSS train 0.0001925357960863039, valid 0.33387574553489685, test 42.78131103515625
LOSS train 0.0002451852065860294, valid 0.33150967955589294, test 42.74245071411133
LOSS train 0.00011749917161068879, valid 0.320038765668869, test 42.79510498046875
LOSS train 0.00011282188097538892, valid 0.3188071548938751, test 42.74189758300781
LOSS train 0.00019673074915772305, valid 0.30635708570480347, test 42.74238967895508
LOSS train 0.00015871905212407002, valid 0.30248597264289856, test 42.69511413574219
LOSS train 0.0001040594666119432, valid 0.29930567741394043, test 42.73004150390625
LOSS train 8.691368484505801e-05, valid 0.29546308517456055, test 42.710113525390625
LOSS train 6.665150438493583e-05, valid 0.29269227385520935, test 42.666839599609375
LOSS train 6.0623658100666944e-05, valid 0.2816570997238159, test 42.71665573120117
LOSS train 6.400036974810064e-05, valid 0.2810143530368805, test 42.75875473022461
LOSS train 4.754829162266106e-05, valid 0.2828858494758606, test 42.78748321533203
LOSS train 6.464360623795073e-05, valid 0.28099045157432556, test 42.71315383911133
LOSS train 3.943691390304593e-05, valid 0.283272922039032, test 42.75634765625
LOSS train 5.490319392265519e-05, valid 0.2784350514411926, test 42.75095748901367
LOSS train 4.540033223747742e-05, valid 0.27393701672554016, test 42.769649505615234
LOSS train 3.6154480549157595e-05, valid 0.2697908282279968, test 42.77849197387695
LOSS train 4.975242176442407e-05, valid 0.2653070092201233, test 42.77773666381836
LOSS train 2.1864127349853515, valid 2.3905317783355713, test 42.9423713684082
LOSS train 0.024000891937175764, valid 0.3678717017173767, test 42.77329635620117
LOSS train 0.0007704039014060981, valid 0.313424289226532, test 42.72163391113281
LOSS train 0.00026900826742348727, valid 0.3060265779495239, test 42.75984191894531
LOSS train 0.0002369500081113074, valid 0.30991509556770325, test 42.792503356933594
LOSS train 0.00018238600670883898, valid 0.2986690402030945, test 42.77225112915039
LOSS train 0.0003187773977697361, valid 0.32120102643966675, test 42.756961822509766
LOSS train 0.0002262995913042687, valid 0.329586386680603, test 42.802947998046875
LOSS train 0.00014181254453433213, valid 0.305924654006958, test 42.802215576171875
LOSS train 0.0002698841287929099, valid 0.3085816502571106, test 42.76202392578125
LOSS train 8.12415880500339e-05, valid 0.2933335602283478, test 42.79652786254883
LOSS train 7.631884509464725e-05, valid 0.2886751592159271, test 42.776981353759766
LOSS train 7.162653993873391e-05, valid 0.2904568910598755, test 42.779754638671875
LOSS train 9.296875359723344e-05, valid 0.287611722946167, test 42.79596710205078
LOSS train 7.923847624624614e-05, valid 0.29060155153274536, test 42.80453109741211
LOSS train 8.183919009752572e-05, valid 0.2904561161994934, test 42.8358039855957
LOSS train 5.9280848945491015e-05, valid 0.2864234745502472, test 42.776336669921875
LOSS train 0.00020805435560760087, valid 0.345226913690567, test 42.92563247680664
LOSS train 0.00033846072779851965, valid 0.3201010525226593, test 42.94466781616211
LOSS train 0.00010046491559478454, valid 0.313544362783432, test 42.89736557006836
LOSS train 0.00010014939693064661, valid 0.3051222264766693, test 42.85218811035156
LOSS train 8.024792296055239e-05, valid 0.2987914979457855, test 42.91919708251953
LOSS train 7.788698505464708e-05, valid 0.288089781999588, test 42.8983039855957
LOSS train 0.0011088586319237947, valid 0.33309265971183777, test 42.95056915283203
LOSS train 0.01993590803584084, valid 0.5596425533294678, test 42.97842788696289
LOSS train 0.0476641400216613, valid 0.5897216200828552, test 42.892696380615234
LOSS train 0.006997287644771859, valid 0.5458166003227234, test 42.7463493347168
LOSS train 0.007562291993526742, valid 0.4226156771183014, test 42.91718673706055
LOSS train 0.0009497398992243688, valid 0.40241169929504395, test 42.78179931640625
LOSS train 0.000526205563073745, valid 0.3647244870662689, test 42.71650695800781
LOSS train 0.00023525571887148545, valid 0.35085999965667725, test 42.792442321777344
LOSS train 0.00020476121353567577, valid 0.32931461930274963, test 42.73391342163086
LOSS train 0.0065908582176780325, valid 0.431780070066452, test 42.72578811645508
LOSS train 0.00913141113720485, valid 0.3815634846687317, test 42.80998992919922
LOSS train 0.005470944856060669, valid 0.5133703947067261, test 42.75094223022461
LOSS train 0.0003518638615787495, valid 0.40075376629829407, test 42.861358642578125
LOSS train 0.00017838512270827776, valid 0.39232149720191956, test 42.81724166870117
LOSS train 0.024848029047716408, valid 0.5451627373695374, test 43.08271789550781
LOSS train 0.0036056686844676733, valid 0.46484115719795227, test 43.04613494873047
LOSS train 0.0006622210197383538, valid 0.4309270679950714, test 42.99808883666992
LOSS train 0.142566660605371, valid 0.597281813621521, test 43.03504943847656
LOSS train 0.008403523777378723, valid 0.3530080318450928, test 43.0382080078125
LOSS train 0.0023863097373396157, valid 0.32995671033859253, test 43.00101089477539
LOSS train 0.0002909546086448245, valid 0.3104037940502167, test 42.998985290527344
LOSS train 0.0003147981007350609, valid 0.3456341326236725, test 43.05891418457031
LOSS train 0.00034165155768278054, valid 0.33944371342658997, test 43.11863327026367
LOSS train 0.00020467290676606353, valid 0.31638556718826294, test 43.125946044921875
LOSS train 0.00037890952924499286, valid 0.34515148401260376, test 43.263519287109375
LOSS train 0.00014384823516593314, valid 0.3314588665962219, test 43.37561798095703
LOSS train 0.000548001734277932, valid 0.34812912344932556, test 43.20225143432617
LOSS train 0.00025716268792166377, valid 0.3263357877731323, test 43.25633239746094
LOSS train 0.00018249621352879332, valid 0.3049812614917755, test 43.140201568603516
LOSS train 0.00011407247715396807, valid 0.2965415120124817, test 43.16257095336914
LOSS train 8.513765613315627e-05, valid 0.29375889897346497, test 43.1181640625
LOSS train 7.549415655375923e-05, valid 0.2962569296360016, test 43.13241195678711
LOSS train 6.888683790748473e-05, valid 0.28830963373184204, test 43.186424255371094
LOSS train 6.47661893890472e-05, valid 0.28325891494750977, test 43.197383880615234
LOSS train 0.00035089970559056384, valid 0.29278725385665894, test 43.17997741699219
LOSS train 5.0844532051996796e-05, valid 0.2896551489830017, test 43.1484489440918
