Epoch 1: 
GARBE(0.19) = 0.5713745509548118
GARBE(0.19) = 0.5764391917651543
GARBE(0.19) = 0.5815875456467422
GARBE(0.19) = 0.5868217054263566
GARBE(0.19) = 0.5921438342778972
GARBE(0.2) = 0.5945140131186643
GARBE(0.2) = 0.6000400962309542
GARBE(0.2) = 0.6056622851365016
GARBE(0.2) = 0.6113831089351285
GARBE(0.2) = 0.6415617665884361
GARBE(0.2) = 0.6172051862523152
GARBE(0.2) = 0.6231312292358804
GARBE(0.2) = 0.6479328165374677
GARBE(0.2) = 0.6544229515322756
GARBE(0.2) = 0.661035541904344
GARBE(0.2) = 0.6677740863787376
GARBE(0.2) = 0.6291640477686989
GARBE(0.2) = 0.6746422182468694
GARBE(0.23) = 0.8092369477911647
GARBE(0.23) = 0.8211382113821138
GARBE(0.23) = 0.8339587242026267
GARBE(0.23) = 0.9591836734693877
GARBE(0.23) = 0.8449477351916377
GARBE(0.23) = 0.8544715447154472
GARBE(0.23) = 0.8628048780487805
GARBE(0.23) = 0.870157819225251
GARBE(0.24) = 0.5106382978723404
GARBE(0.24) = 0.7297403619197482
GARBE(0.24) = 0.7179636082075107
GARBE(0.24) = 0.7065548780487805
GARBE(0.24) = 0.6954971857410882
GARBE(0.24) = 0.7076923076923077
GARBE(0.24) = 0.696969696969697
GARBE(0.27) = 0.9473684210526315
GARBE(0.27) = 0.9482758620689655
GARBE(0.27) = 0.90625
GARBE(0.27) = 0.9491525423728813
GARBE(0.27) = 0.95
GARBE(0.27) = 0.9090909090909092
GARBE(0.27) = 0.9508196721311475
GARBE(0.27) = 0.911764705882353
GARBE(0.29) = 0.9384615384615385
GARBE(0.29) = 0.5
GARBE(0.29) = 0.9393939393939393
GARBE(0.29) = 0.5040650406504065
GARBE(0.29) = 0.8918918918918919
GARBE(0.29) = 0.648936170212766
GARBE(0.29) = 0.9402985074626865
GARBE(0.29) = 0.5080645161290323
GARBE(0.29) = 0.8947368421052632
GARBE(0.29) = 0.6421052631578947
GARBE(0.29) = 0.9411764705882353
GARBE(0.29) = 0.512
GARBE(0.29) = 0.8974358974358975
GARBE(0.29) = 0.6354166666666667
GARBE(0.29) = 0.9420289855072463
GARBE(0.29) = 0.5158730158730159
GARBE(0.3) = 0.5662650602409638
GARBE(0.3) = 0.584070796460177
GARBE(0.3) = 0.5595238095238095
GARBE(0.32) = 0.5064935064935064
GARBE(0.32) = 0.6415094339622641
GARBE(0.36) = 0.9358974358974359
GARBE(0.36) = 0.9367088607594938
GARBE(0.36) = 0.9375
