LOSS train 30.4292440032959, valid 36.948726654052734, test 46.73307418823242
LOSS train 8.030657148992759e-05, valid 19.4249267578125, test 52.6627082824707
LOSS train 1.2525614124569984e-05, valid 19.466999053955078, test 52.65525436401367
LOSS train 3.525593608628696e-05, valid 19.21103286743164, test 52.52553176879883
LOSS train 9.738671190007154e-06, valid 19.418224334716797, test 52.65272903442383
LOSS train 4.5745819138574004e-05, valid 19.413700103759766, test 52.62152862548828
LOSS train 0.0001573944009396655, valid 19.400089263916016, test 52.64154815673828
LOSS train 7.390018065734693e-05, valid 19.414499282836914, test 52.62482452392578
LOSS train 7.269740206083952e-06, valid 19.270421981811523, test 52.60076904296875
LOSS train 2.046774984592048e-05, valid 19.381710052490234, test 52.62672805786133
LOSS train 0.0003880662251026479, valid 19.467683792114258, test 52.65607833862305
LOSS train 1.5916684283183713e-05, valid 19.476282119750977, test 52.722999572753906
LOSS train 2.356078910452197e-05, valid 19.396387100219727, test 52.741912841796875
LOSS train 0.001124065283524942, valid 19.424713134765625, test 52.7846565246582
LOSS train 4.4428077636666785e-05, valid 19.564931869506836, test 52.78192901611328
LOSS train 3.57555821369715e-05, valid 19.451156616210938, test 52.77246856689453
LOSS train 4.136875539188622e-05, valid 19.471635818481445, test 52.6766471862793
LOSS train 2.860587066606968e-05, valid 19.31231117248535, test 52.74775314331055
LOSS train 1.706436498579933e-05, valid 19.496652603149414, test 52.761566162109375
LOSS train 1.1761002326693415e-05, valid 19.521160125732422, test 52.83196258544922
LOSS train 1.2100706171622733e-05, valid 19.42081642150879, test 52.68022918701172
LOSS train 8.977546824439741e-05, valid 19.49820899963379, test 52.79492950439453
LOSS train 3.399548199695346e-05, valid 19.423770904541016, test 52.730995178222656
LOSS train 5.115995509186177e-06, valid 19.40816879272461, test 52.68848419189453
LOSS train 0.0001568853213757393, valid 19.37565803527832, test 52.79713821411133
LOSS train 6.730183738454798e-06, valid 19.361024856567383, test 52.71165084838867
LOSS train 1.2497457249764921e-05, valid 19.42105484008789, test 52.70866012573242
LOSS train 1.058133809692663e-05, valid 19.37668800354004, test 52.6779670715332
LOSS train 2.171107045910503e-05, valid 19.381208419799805, test 52.774993896484375
LOSS train 4.01484237522709e-05, valid 19.449237823486328, test 52.72822952270508
LOSS train 9.812721459638852e-06, valid 19.42683982849121, test 52.989463806152344
LOSS train 1.574487968923677e-05, valid 19.451208114624023, test 52.9224853515625
LOSS train 4.478030556128942e-05, valid 19.460708618164062, test 52.992881774902344
LOSS train 0.0005011881672976415, valid 19.41667366027832, test 52.96613693237305
LOSS train 7.111391637181442e-05, valid 19.28286361694336, test 52.9254264831543
LOSS train 1.9674358258328086e-05, valid 19.358678817749023, test 52.912200927734375
LOSS train 1.1014339936536998e-05, valid 19.47220230102539, test 52.978858947753906
LOSS train 2.2851338945883982e-05, valid 19.466794967651367, test 52.999847412109375
LOSS train 3.1401686363778936e-05, valid 19.380298614501953, test 52.93457794189453
LOSS train 1.954124492840492e-05, valid 19.289854049682617, test 52.89807891845703
LOSS train 1.7511781052235165e-05, valid 19.275680541992188, test 52.857810974121094
LOSS train 4.400085631914408e-05, valid 19.310237884521484, test 52.95008087158203
LOSS train 1.8142758257226888e-05, valid 19.196767807006836, test 52.808616638183594
LOSS train 6.106858607154209e-05, valid 19.4954776763916, test 52.992210388183594
LOSS train 9.905025365782194e-05, valid 19.321029663085938, test 52.93388748168945
LOSS train 1.565810332294859e-05, valid 19.39889907836914, test 52.94647979736328
LOSS train 7.044883753906106e-06, valid 19.27107810974121, test 52.915245056152344
LOSS train 1.2313585909851098e-05, valid 19.430679321289062, test 52.972694396972656
LOSS train 6.413523560695467e-06, valid 19.45541000366211, test 52.935157775878906
LOSS train 1.9999575421252303e-05, valid 19.351716995239258, test 52.9564323425293
LOSS train 1.2964801342150168e-05, valid 19.247852325439453, test 52.91202926635742
LOSS train 1.394772413902956e-05, valid 19.289169311523438, test 52.872894287109375
LOSS train 4.728530432430489e-05, valid 19.440338134765625, test 53.0291862487793
LOSS train 2.957678296809263e-05, valid 19.41555404663086, test 52.98219680786133
LOSS train 3.5082837538311654e-05, valid 19.341323852539062, test 53.001548767089844
LOSS train 2.95224922797388e-05, valid 19.237565994262695, test 52.93296432495117
LOSS train 4.641176722088858e-06, valid 19.27250099182129, test 52.89305877685547
LOSS train 1.2217684552524588e-05, valid 19.324464797973633, test 53.03273391723633
LOSS train 9.151680603736168e-06, valid 19.423992156982422, test 53.17753982543945
LOSS train 0.00770882668129218, valid 19.311471939086914, test 53.002418518066406
LOSS train 0.00020136225094461225, valid 19.29978370666504, test 52.95067596435547
LOSS train 0.0014945219813523635, valid 19.37221908569336, test 52.9649772644043
LOSS train 0.0011196661133226371, valid 19.364614486694336, test 52.88950729370117
LOSS train 1.1279117427420714e-05, valid 19.356340408325195, test 53.031219482421875
LOSS train 2.5194461791215872e-05, valid 19.335159301757812, test 52.850379943847656
LOSS train 0.0001228013993886634, valid 19.501615524291992, test 52.99827194213867
LOSS train 2.230296247944352e-05, valid 19.44120979309082, test 52.97038650512695
LOSS train 2.2700427223298902e-05, valid 19.361040115356445, test 52.94902801513672
LOSS train 2.5090049874734177e-05, valid 19.46245765686035, test 53.06276321411133
LOSS train 1.0886211507568077e-05, valid 19.400699615478516, test 52.92774200439453
LOSS train 7.332587920586774e-05, valid 19.2694149017334, test 52.904762268066406
LOSS train 9.991276122036653e-06, valid 19.42970085144043, test 53.029014587402344
LOSS train 1.1398214030577947e-05, valid 19.33254623413086, test 52.952598571777344
LOSS train 4.762621281884094e-06, valid 19.465499877929688, test 52.996429443359375
LOSS train 1.2539328158709395e-05, valid 19.241992950439453, test 52.85210037231445
LOSS train 1.461617481822941e-05, valid 19.3482666015625, test 52.9428596496582
LOSS train 1.1445063468045191e-05, valid 19.429412841796875, test 52.966209411621094
